id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id22,0.5919571995444293,0.436281520110271,0.0993849460112125,0.48109665084455633,0.585491190950513,0.8242846363692964,0.21685892817566954,0.9670964005280696,0.13100700371042207,0.2724701085332193
id23,0.6192929855626204,0.6630807365283736,0.9997859094717778,0.30596328815361495,0.6334749519972906,0.2593567169027179,0.4621020469967114,0.7121381265344362,0.49478570848985304,0.3852327804840897
id24,0.4057786794245277,0.0823508784332303,0.43112813531198513,0.28195341849067435,0.2948967081231779,0.32382687806967725,0.023225130791431625,0.21522791294321486,0.4211912211530833,0.8600905207586165
id25,0.4987534270336479,0.90103168820881,0.5002913973090567,0.13615208556253589,0.39420222970662855,0.0992140098984734,0.19950220723486367,0.7332013718213989,0.08558711078625181,0.43495487784311926
id26,0.061662946800588925,0.48363171213144696,0.7774681989032743,0.09865950081813357,0.5580196719796835,0.8239601404857577,0.7975791114105241,0.053158665785689285,0.5752272057480402,0.24521153228154624
id27,0.7810998827268848,0.7468945233347092,0.3986454567215528,0.8858347719096024,0.6998021543516767,0.9245780007793313,0.6648801633653734,0.24922227659489626,0.7347814161275057,0.3259066072115633
id28,0.9917697694908615,0.07489917384255562,0.5294940142468284,0.6875438263783361,0.24778516928507455,0.28704210792827745,0.482767852053945,0.4759389394825506,0.9009385816246553,0.9796818076937
id29,0.18227967129893596,0.34373741019642357,0.7092769943096477,0.7615147473221247,0.7523519768279441,0.7093010010761235,0.3164292994194974,0.7886805900437625,0.40785899171405393,0.347128463282691
id30,0.15996393036966028,0.8353970167589797,0.47437096364160236,0.09622249176608444,0.7712995041162858,0.9022877480033559,0.6626681129934611,0.5184501205867225,0.1528219227106855,0.10833433454438379
id31,0.03498407954957372,0.6801635755746812,0.5948395847703045,0.27744538827085086,0.9804408781293331,0.7422865411408889,0.9107391325340404,0.9111555004061189,0.22930217110514128,0.021806508547490222
id32,0.11765348564985745,0.4061053001720898,0.9607711917162048,0.13987639276257013,0.05519902750095085,0.01019735451937731,0.4646990067671046,0.31247959862097674,0.713187738988102,0.1515138660188805
id33,0.3421884654699533,0.5828173071798793,0.8346234100804973,0.19215063524317388,0.6446170171529463,0.702338268501315,0.03430691915691986,0.6423457738496798,0.2727807909809037,0.5290540650732642
id34,0.8613012464502326,0.971521735761483,0.8598366402173034,0.7551237945969348,0.7805829401734415,0.10763469156807937,0.42024958547846136,0.008341722706471821,0.1462887513540284,0.9063114035741826
id35,0.18859532628150044,0.22378401330957365,0.06287900138440983,0.5916421085881064,0.3807614162845957,0.42870768675884074,0.48474593761404494,0.6344985937379426,0.531526706850366,0.207361513750848
id36,0.4677267247869499,0.23872860796880102,0.9201146089002518,0.5954303191376333,0.6336042523448413,0.8141218893067472,0.5218574344814949,0.716399989462834,0.453185352342083,0.25726518538884
id37,0.017834533820164977,0.837703954801637,0.44653347155907286,0.9152579875435062,0.7644160923569273,0.8842132594311142,0.25978744852215807,0.38260097957998407,0.07887902698862392,0.7795541613325627
id38,0.5454867753543063,0.4189984645240661,0.8576259893624287,0.3600249945538462,0.5403603979190814,0.9037772482927628,0.12709837660468815,0.6334060822304317,0.06703689590117734,0.9096073336144003
id39,0.2724867570812306,0.16708844462615546,0.10896950478135448,0.5752338680558422,0.348180028813192,0.9220204845107411,0.6977595157656202,0.5173343720550927,0.6576203218017239,0.8776181848756
id40,0.3024008348329875,0.29735936034140786,0.624605093116744,0.6270983965927679,0.6784663699292021,0.7287535795758789,0.9785768986891175,0.5330658176075408,0.5285287914474104,0.9131865202655418
id41,0.921891270272064,0.9923452134231276,0.4543607288511584,0.2751774589067274,0.4694112176978338,0.1558943843224051,0.6153565853888127,0.6821590665945442,0.014491212002627374,0.8082693274623619
id42,0.1496020384329252,0.1054462969620078,0.19175136199068632,0.9206210858450413,0.46924434785604696,0.49316749019079476,0.9993331988672634,0.9867555847063832,0.9873129964890445,0.9059577490694
id43,0.30119394844416847,0.5436320187796273,0.4210574442016225,0.12272184984129886,0.029362881024139864,0.6588576174232894,0.1911006014728901,0.2976489860175747,0.7393486709718959,0.5265249941363566
id44,0.5113250388884337,0.6876347289880247,0.4932088390130053,0.8865861419700201,0.6689812555800708,0.3937714462223716,0.5374288336953681,0.9099401979371601,0.3148736879975048,0.06381889721513323
id45,0.3289521481438219,0.8576615975088907,0.896423335020145,0.3985829829419225,0.713323048941948,0.07348207462647605,0.8298078650405606,0.22563200396107752,0.31634864142709007,0.3485790050209784
id46,0.4183066151764463,0.08686249936878476,0.19472908795533284,0.16908164648044388,0.6387715682142219,0.08931111924124102,0.6953651108880449,0.8924642638971746,0.35568016143568626,0.3113183299295038
id47,0.008331494073992918,0.5384567494337076,0.5830073197130873,0.4408470385813057,0.6361153426447098,0.10202794992354736,0.11663588858247009,0.47251995970094585,0.3221085556614993,0.7210148877783134
id48,0.6080778706645056,0.26859534131817286,0.05367651189078393,0.523987802147491,0.21833678104691234,0.04212281932119322,0.9760970900934457,0.6850541325429987,0.8907794687600918,0.1890634388664627
id49,0.5653137414370537,0.15639879466292494,0.5542632928440833,0.03029821087974427,0.552418360683813,0.39157053768233896,0.04552361421776685,0.7848727471272827,0.6404877712153232,0.2704586058475249
id50,0.9549413907721803,0.8615828158399426,0.39060094904398557,0.48542965575294617,0.8804913468861333,0.703635173165934,0.0630575224991109,0.7750748062896627,0.5898551765254495,0.5347071048265132
id51,0.6820562852282105,0.360132977086141,0.22782253201103753,0.4242610871142031,0.014081093663600885,0.5181645404755765,0.20253982517359725,0.7670732755047678,0.9596187470823248,0.6906141452173349
id52,0.11635474528417833,0.3555157541679368,0.05865569976080642,0.20902697490920819,0.5570563686948696,0.5681688086019924,0.5471814523067803,0.24782013928586988,0.6168116078584329,0.36077585388993494
id53,0.7301566864743403,0.44617740823308705,0.14942925144720987,0.5058954193664392,0.050327759319643395,0.446380407469812,0.6191644972077925,0.8921832871369073,0.5342673573277258,0.06846866412791941
id54,0.17278355656862876,0.434719861246576,0.09468531363997068,0.8866911936249157,0.27528057660106076,0.06900909370370589,0.3841758947892785,0.2371115519840319,0.6517083313614691,0.9623222129510266
id55,0.14984592143700282,0.7684997111178031,0.3064300172319929,0.5134728212433435,0.09846489298951677,0.030960934291835884,0.6146262674992815,0.6163242046434757,0.566503980637627,0.27474527788075176
id56,0.1400215698908941,0.5135541614835631,0.8879198957719976,0.4566408114117698,0.09051716144403188,0.0388766231380715,0.18185997246489027,0.7094216176815971,0.7573332387989217,0.9492752090988914
id57,0.4589859129608259,0.001927019279811537,0.9690161835860153,0.6378632389275818,0.6762189887618764,0.5536383805580997,0.20903070191935735,0.7834521421279486,0.588199420721746,0.5739544212585626
id58,0.8073320316774307,0.519991114956405,0.5975054776201625,0.7399214892599689,0.137224730921503,0.9714076059444022,0.449284793690906,0.48252906600426015,0.9281220255272898,0.06802058823851032
id59,0.09520763412376643,0.16044917583531093,0.9549927420851388,0.37399854026199897,0.4053229832556621,0.030685852988098783,0.0328363342458029,0.8228799101867048,0.27572634201818524,0.26401647762766156
id60,0.44417433389355,0.5480498899289706,0.6930507020620649,0.5668697862994322,0.19869547987436864,0.28693287161892633,0.23902517615106234,0.9702037887963898,0.012668903184872238,0.10864468292198592
id61,0.7706734485279514,0.051225806275609465,0.7206121690877535,0.2369072068787672,0.4692791710975709,0.3656494908395622,0.13221502689824738,0.7595907806919924,0.2875570159698252,0.36089054423217304
id62,0.7226947633566136,0.8980172008249014,0.9155009647248555,0.6212577827292655,0.561936431917822,0.4204174575009373,0.23603653795824475,0.5924419117457923,0.561731332255801,0.852351090070856
id63,0.7442524247210225,0.5450110151751739,0.08442810251151578,0.9221922164874884,0.8912015450545565,0.914128906801772,0.8265329363615251,0.8016733724888884,0.874866890652929,0.20112122704606827
id64,0.09254837284715156,0.9487489389310291,0.9124418306615649,0.41559417772842944,0.169779031587602,0.8120263160105438,0.33179467845872934,0.28833771782657147,0.15393015409487532,0.15937628901306866
id65,0.26352301650041376,0.0219408009789408,0.42031931625921104,0.7112558681232491,0.585429071887603,0.28099242873716423,0.6904860445914687,0.4859019830991512,0.000673310294360352,0.18197103758768174
id66,0.029104120830382607,0.5131758736010213,0.4896595643943171,0.04619845864501004,0.23729836700959905,0.8510508037665051,0.167633973930582,0.00873271025592015,0.4546230452064406,0.13990270653038928
id67,0.3835456000979336,0.3422011898462243,0.3830196537915067,0.2599344812814023,0.062354873503541075,0.6753833768470944,0.6228855509729909,0.6390440449208153,0.6975347327329612,0.023192214009909673
id68,0.6775344184358176,0.012469147890115773,0.5804957848879411,0.4676563525988465,0.8367316104363928,0.8256135240290435,0.799843077809923,0.4353746009349144,0.4831997959269625,0.7999305162263832
id69,0.2031079426595066,0.2350435914895619,0.8811916019187267,0.029637596383177423,0.7964254109816032,0.5096987843044369,0.9907828211685142,0.21554824404131867,0.37877987866778084,0.4476980189435652
id70,0.9735978210741397,0.40824031750701617,0.5270380894953731,0.13882389027967268,0.4637451432792653,0.4038152773165228,0.15640408443823195,0.6426866040030551,0.9683604699551432,0.853316578334758
id71,0.5601100599352566,0.3189765973140203,0.3396245199521494,0.8973464690134453,0.7349846700073651,0.024689629678992242,0.7906869859972024,0.18313004314775438,0.6640687611823971,0.20455624798328598
id72,0.9997840246821341,0.1922371631459011,0.9870263081062353,0.8067048552414698,0.8751043378352078,0.30022556714199855,0.8904530906428938,0.9989637500884956,0.03374273753039769,0.32376154540610647
id73,0.5802534063477881,0.5508625964628908,0.09332007914947005,0.651194476104934,0.8593851722644681,0.4189209858936984,0.7542444654309314,0.2853980615254307,0.5320119668053557,0.9666847078105418
id74,0.7776375538887402,0.3705713729135842,0.36519617281711014,0.2180967697829651,0.3215661533762484,0.8098471214373036,0.4950979743444319,0.31820686194848957,0.4991241446810869,0.9283685969942259
id75,0.0039021876748828177,0.908446048992407,0.5206559540341583,0.05142268014230378,0.09681743402917986,0.4363783053739103,0.8732739663864814,0.8229550623937482,0.2623915101192299,0.2605943939675195
id76,0.9351106666401884,0.1615963428764826,0.36145925977015525,0.48939009496993846,0.2907191671820858,0.08525454425735779,0.8908403971390573,0.7059019667606977,0.6737866579327868,0.5142776879715852
id77,0.9324318834970174,0.1586220196294209,0.6082907409070663,0.020988057819624872,0.14425925112157834,0.6124610670726992,0.6133794830785964,0.8122840974465289,0.9559579500771366,0.7845693074851872
id78,0.2338185013539268,0.07502686389825564,0.5584678779682802,0.2302707313637009,0.5556535678221424,0.42201188533314193,0.16948194805097128,0.12108459337122957,0.8514864878041898,0.40544416289745877
id79,0.25332215046858986,0.562458094526241,0.01373316262267843,0.2879459095596836,0.44707913021289936,0.7601393901763822,0.884080707807417,0.3501495022840335,0.7227843940414082,0.1346861988906155
id80,0.18954764682204206,0.227981840751444,0.7471951542356776,0.3367411004640435,0.36682870876924867,0.3328230419928341,0.07469370857511015,0.6862546166443529,0.9027417669924015,0.9844497713225836
id81,0.547882319567752,0.07429309263444128,0.8538986099002929,0.37563208250972924,0.9191249691137313,0.7772411886631412,0.051607199967438344,0.08088913227221195,0.6616467232648819,0.4690763340980352
id82,0.0643481133135525,0.6064740168552516,0.12631145906169017,0.37102276964656233,0.36705693554749985,0.7928772842144176,0.7942564051667103,0.39916667832723407,0.16367648180346683,0.5959396850937329
id83,0.2837378232989851,0.1621654027858781,0.6302986392143188,0.6413127755229123,0.5068438034182443,0.11145938065165084,0.33993319464627436,0.8213653294012647,0.7381947391337936,0.6285976228085572
id84,0.4276840314017405,0.1215363503437813,0.29364577181169194,0.22911658961727777,0.27950884617614713,0.5732839389092849,0.6939797557422848,0.3792731332702054,0.9081719792228127,0.8584418263994752
id85,0.21503987767913468,0.05622501960293469,0.39332712516958057,0.4035760641326894,0.2127388778946686,0.6348417718537491,0.4381284879902384,0.7445733494009744,0.26403692307011783,0.9782935380126865
id86,0.16565833247040562,0.9970856137089975,0.35448616703118874,0.4008791866614356,0.29130425658497106,0.1833405011736805,0.08437181137481065,0.7329540858808913,0.23907859041360557,0.21444292720817593
id87,0.9291501492036162,0.6366430261322213,0.8879716586087563,0.3795153230933309,0.3246426410995181,0.07387511142175263,0.4586843495835875,0.6653152364744704,0.9042328507646825,0.6066225563132545
id88,0.746056651374065,0.9131958427337368,0.07421643488517649,0.7488819753379881,0.8349835476573693,0.2912936743020834,0.2831349557223587,0.5581577163871311,0.4272860821567449,0.5608624496775377
id89,0.6290473243949312,0.9470085593473978,0.6440270696074003,0.5524440586795663,0.6059072375619392,0.7015723598489696,0.5020730597291996,0.12662617849381153,0.34552657790388075,0.16264682316986445
id90,0.06964535940532524,0.6933097474068717,0.5563018133859172,0.13268948593229146,0.4742416030285048,0.26744435382255005,0.8421011476283723,0.4259404183149069,0.5031835164574221,0.8234547823285837
id91,0.7860931323138557,0.7652432677759671,0.8223902383362347,0.9389838016070826,0.16887119179989685,0.6269195510770986,0.5427104339748441,0.2857853614206032,0.723137302052509,0.9648010636322867
id92,0.42106535244204046,0.525933265581919,0.7728619513816283,0.884864522542004,0.39033135314093526,0.2937806783634721,0.9047798320004563,0.2780636285177355,0.0544911308432956,0.8261032809065832
id93,0.4048334345109015,0.6412449575977973,0.7580328635118784,0.9199345031641653,0.8774160161948349,0.9763250956501676,0.21248451898470588,0.5955782258195197,0.8967402139312549,0.8985001432475576
id94,0.6028053066443075,0.40056128676654745,0.6985347042565571,0.6433463170338839,0.1029926324765219,0.7450930788273584,0.5142408564158684,0.438008919335388,0.9928449546872925,0.08013983697891958
id95,0.28426671044630125,0.9215089000227046,0.2752249676876741,0.5676471946696613,0.25657339470676666,0.7379917592935894,0.9946712999147087,0.4146595198617773,0.27833543787222303,0.004583084775444557
id96,0.8635990242484362,0.9098864190322066,0.7201709720394482,0.14975007176070965,0.7081185453639277,0.6330027101533467,0.9608734269171365,0.35959962781106625,0.31599650711957683,0.1365079131276251
id97,0.40211997924787524,0.24012721876672194,0.5620989544162539,0.2791152146628266,0.4377273876313388,0.018996347869309815,0.7713800885180078,0.5855208675444993,0.5689406748777237,0.9713157878565332
id98,0.6525098853879778,0.026352706947934013,0.2853319676360402,0.24098925588627262,0.8727170717164169,0.8254676707976966,0.2747961484014573,0.07392802134864795,0.6547861113906718,0.5533250019308792
id99,0.49784521444958696,0.12434229859244728,0.23786093462835411,0.3155563635289329,0.23833360194353448,0.2561985653505481,0.6823038737692187,0.5341223976827957,0.943770768783054,0.1726544585173252
id100,0.2971603815389753,0.15846991267351362,0.7267312611476898,0.5716572275641052,0.29799619366855146,0.12217508177604064,0.4542743847908002,0.9392005016318615,0.07585242355437383,0.5596920088931099
id101,0.22033516083414995,0.3166080957874403,0.7506234998617682,0.9496030032252876,0.1588078762713021,0.5146875646391543,0.2701052324831923,0.9535870903178443,0.3855478280707425,0.701617027099541
id102,0.6205205044206115,0.11031962093204273,0.3488806297763509,0.5930214503079685,0.28436012020393575,0.9515225360333575,0.391204599172175,0.530054614432541,0.8623705309892409,0.3622223213416924
id103,0.37723126441229826,0.893454131532274,0.7865165355806323,0.6820040133122542,0.4376080864001711,0.03998964389009063,0.3860172299632174,0.4921705749476446,0.4138065384248242,0.386317350524373
id104,0.4068691935886273,0.37694279368122763,0.3338028153677116,0.2005227931539093,0.3783838633013882,0.8369148604788729,0.09489188044453734,0.7981664891195351,0.8374972296221114,0.6900149403140581
id105,0.01635827095812714,0.08103964094774674,0.0853311028416539,0.4477888362004008,0.4561081972761071,0.6054229740175335,0.4681481546106312,0.9392421157150674,0.6684551361996697,0.3961957442797066
id106,0.00397162195543066,0.6531661946025284,0.5028326341659358,0.20418633605916714,0.05584661233741073,0.336311927255578,0.49858420420749583,0.9293901044180449,0.7208055492714485,0.5871888037674642
id107,0.7464787792861496,0.7150145827034436,0.33696145002597255,0.758886598644357,0.6340943329848624,0.25817372026332885,0.8615974868622058,0.4002359075938742,0.9903659350328,0.6686811150148294
id108,0.4715097771172455,0.8381873319638288,0.4862253987845403,0.12628860564139743,0.7377571652118056,0.23515339797952062,0.5629627178484239,0.029448795935811622,0.9835941450240935,0.15692689652610736
id109,0.33933133247129676,0.5510284587334582,0.4441797041074498,0.9642345057788442,0.32760387736949936,0.09699878760430147,0.4068320588606389,0.4977414022253779,0.17735085869228417,0.2902146342346972
id110,0.44516311540438724,0.764038457096693,0.01011173146521116,0.7770012868088695,0.3641552902294878,0.5363111144912678,0.6642611874415545,0.4501115447051268,0.6628310771325393,0.9110248959486617
id111,0.39917674957588356,0.7724292920729067,0.044642257710451605,0.5473020973514905,0.2966442666317296,0.5430903939245089,0.637406888991251,0.9838743888371867,0.28120025524865266,0.845381101436339
id112,0.2537700500335581,0.48642092883885013,0.14745601150981025,0.9801643800257134,0.45334077870011924,0.07111319247849512,0.44149590835914865,0.8218240184140152,0.1495722818097749,0.4017765507542085
id113,0.03971339919235728,0.5725739022390425,0.02525892046461997,0.3302345791649317,0.3197105314460772,0.9950684958656184,0.8221738661627679,0.3554261261379632,0.8859058556844064,0.36337100401042144
id114,0.04130491519009161,0.203462369111428,0.6155136976800486,0.5339100194523069,0.6448719745558977,0.9291271504385084,0.6136868240254392,0.32222943493658485,0.9404904766677384,0.8788964115466695
id115,0.25133604467376247,0.5589167048009799,0.031994295485909596,0.7991757294647934,0.28439099457135164,0.21559319717684056,0.9593355045419543,0.9591883644004232,0.3536865097931089,0.5408226026857678
id116,0.33861809927740283,0.140087355437452,0.686292792979511,0.03957882201834573,0.05373883788433431,0.24024398492666588,0.5647929379287858,0.5614020903244886,0.23806058684363596,0.1858260621845027
id117,0.6662865961368305,0.9801375495818329,0.028688959305207318,0.5485321982092318,0.39614915630085457,0.09270081035308297,0.2735697516262552,0.5822867337441289,0.04650311631136572,0.8478974292213369
id118,0.7561433243110602,0.9729035308748231,0.6342498157099298,0.39470272304060816,0.40413998070391277,0.28274217813254143,0.8386649565693368,0.6156468687395862,0.9707965865021417,0.1293062039045989
id119,0.7478383771942312,0.9050092733106592,0.5518002695807093,0.05951668151298706,0.6749803617248692,0.6927998611807761,0.8520089986126729,0.8174140452612855,0.06955274839320147,0.19729233368564203
id120,0.8713225849525084,0.9096193836501896,0.20552626468946122,0.9864381919774992,0.6579690354939748,0.7991678606358001,0.9709852462251124,0.8293643608843603,0.5303673497880307,0.8499671236069136
id121,0.35356127626021605,0.4822062845936792,0.5578178625948733,0.9361206630485432,0.25624458993411314,0.49034761448840325,0.17094805785576395,0.8392669392938853,0.075236398765682,0.025688645842980362
id122,0.6309766368401971,0.09483659532791866,0.2924807024740004,0.340469555687005,0.3234351004164865,0.9428799580871493,0.48612239939106905,0.060079092151421376,0.0960031134727275,0.7420950835210279
id123,0.0826421574147046,0.2906753332936294,0.2547502379247575,0.3581804671691544,0.3549097640340483,0.5473847864073397,0.0005071495315808194,0.412911280500764,0.9802330188174415,0.5957934769660992
id124,0.7615206157574528,0.5906035686154155,0.2569076737916325,0.24422382531679698,0.03656605552507319,0.1854222019596159,0.3894991239908191,0.44641891396878675,0.9770556284508979,0.09765630887933074
id125,0.7349361344586862,0.5140161448850803,0.22661903831311225,0.14588546638445377,0.0401630803849613,0.46874989314833493,0.019846981207422343,0.5851704746245966,0.40653790709224924,0.6876308017308037
id126,0.2661279166469066,0.28503448848866975,0.1676858762088872,0.035157445002314436,0.07128824249559773,0.9119528243105348,0.8266423006768415,0.5195468830091404,0.4549284621268286,0.8478574557678534
id127,0.6808728015697383,0.384363808231983,0.19411930678287803,0.7645370469164463,0.844670489236465,0.07997646674281578,0.15028441152565475,0.1118643635009271,0.21473350243813094,0.21352359772793084
id128,0.9884555172050978,0.566580997346801,0.7438259156708309,0.8545059844288813,0.8269376404929067,0.5634598973152135,0.46962182525170193,0.7734302000268223,0.9771177405627907,0.07918610708105056
id129,0.5356277194801449,0.2435257800138042,0.38199891370939754,0.889774351671723,0.11096059316186546,0.5335632315380389,0.0727062426732018,0.05712232615607171,0.8265011503338772,0.5388666481691081
id130,0.9661281467965975,0.4655204960456476,0.6782337234064271,0.17453309530062955,0.6694595356268825,0.06175607763941571,0.12243690880148261,0.47702885826491814,0.858610818859878,0.9609956852280219
id131,0.48140733894257826,0.4694170329320645,0.672770254086904,0.8872937116867634,0.7612151876509391,0.13488899490172745,0.7625877204081294,0.833490797523697,0.46539899349178837,0.04479484794396771
id132,0.8360453370785469,0.34664070813310843,0.7551881580079961,0.03496212479018368,0.050639727770280696,0.26850047456254444,0.9197547852561525,0.6381991136243225,0.9581850948002363,0.6534393764510028
id133,0.4283597738960503,0.8033590706392972,0.6036308665545719,0.9073991880946799,0.46994531347235224,0.6608576460977991,0.9413331785610861,0.6181476237953651,0.6522402365237521,0.991878528663403
id134,0.4646170622809902,0.23600710128386915,0.9086542938048158,0.7812100674484517,0.5402586541621088,0.7912738366761127,0.1277745643184306,0.8415048057094794,0.8803340891723203,0.6350015797984041
id135,0.48757034090944074,0.07688004893409306,0.5115333849100024,0.48665893025941254,0.8425258986647478,0.3471089710423011,0.07869275051149605,0.43976703433741005,0.3567811758044308,0.2930567371331546
id136,0.979291554499402,0.38418796568087177,0.0026862936057873155,0.6568396599843243,0.013188822027431879,0.6071966012205386,0.017821635114265932,0.08124524209008044,0.794493881024356,0.6468840846020404
id137,0.27763213157097855,0.19875051014105138,0.8497456628560688,0.06853229154472384,0.6707747273885162,0.427680522265511,0.015481981061901573,0.9162366987789043,0.18561554720673334,0.7510390225690349
id138,0.1745854408680947,0.8745676567547759,0.10960795908510212,0.09905832454411301,0.5253423854934773,0.13323357033602734,0.28225516865875755,0.06663173032821923,0.06487661901441688,0.13133284343580887
id139,0.21536978418814245,0.47303884323187306,0.6563031265233003,0.9978968747462157,0.6936613084906055,0.2550578468999152,0.6232942569484269,0.7223625343004215,0.40684050569070696,0.5598039961333904
id140,0.558162173634252,0.7325410578400267,0.34726086328163785,0.9651831440150063,0.07643476109488534,0.23047006362968847,0.7357034118166053,0.2571598343608187,0.9191410086909007,0.759841336909232
id141,0.4965465449288604,0.7649580591322798,0.9364989214475191,0.8211975915960864,0.8184142862114907,0.8546851313667344,0.7587190039455981,0.8813427254743312,0.7289449980577668,0.01764944463863105
id142,0.5624931043339203,0.8927658919733774,0.3690240833879256,0.4971909049968877,0.9442253914357535,0.31167175234079625,0.15722151435434828,0.9976979781617673,0.8749156441710904,0.5213116244779404
id143,0.8891736839724801,0.07166050819477376,0.21132003097650476,0.2758842293041075,0.7766880272930603,0.25542888105079153,0.4072967571935209,0.9420648861076114,0.22585345233952148,0.6852988527307841
id144,0.577026535938387,0.9216830979652452,0.8030892089781311,0.020951599504782092,0.34636640888110903,0.2843897304884323,0.48849670662606426,0.46605038876506777,0.4092277779503031,0.5420974864152885
id145,0.3973496200306075,0.8255003651614579,0.27013804781435025,0.9236975982558607,0.5965271306716312,0.8910790308825878,0.8251182749851671,0.37565225042323214,0.3996897435970189,0.8122220196704242
id146,0.9891873539817653,0.921897524518633,0.6959042878803893,0.019471444596587784,0.4473361766713343,0.6576854808774423,0.5079950268426244,0.06675136900947021,0.15890584974144883,0.6962505115491753
id147,0.08549880135095178,0.13668556457474157,0.6300978342066876,0.6384149047481608,0.02266975182614228,0.2501753656608324,0.16734522995366552,0.22348662995352786,0.5230250159903124,0.1519351949225285
id148,0.8641719749090687,0.06959315809720057,0.33861009709726375,0.2789616156500502,0.9248618925321596,0.5119181243382013,0.6582270404189533,0.258001297210838,0.6720948572416959,0.4613789328924842
id149,0.8739554613472891,0.3819304651497474,0.5062571678778184,0.24258916832950161,0.09825112911577816,0.7932899702163393,0.5279589245610523,0.7228524684965564,0.10443753177407855,0.20620144113693661
id150,0.35484853401634653,0.505183046522141,0.853612114249459,0.39894047484162176,0.8617707818466027,0.3537597221375761,0.16701144168965265,0.9573779183018499,0.5429445412679618,0.9077242916225278
