id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id50,0.46170615302852913,0.7338928460796906,0.6574053223878406,0.7980431406768895,0.6807079859364467,0.4449406140756236,0.41793053115737255,0.6294635957620659,0.9128338694194976,0.222833550252726
id51,0.02323727537954645,0.5746053738943103,0.8902336447208433,0.7865907912714808,0.2787602869887227,0.9609113554814613,0.4080602709858815,0.6866919466477492,0.12026570296306904,0.25635518612669983
id52,0.799401239285851,0.6483953837506737,0.6521178126496928,0.9086951120386773,0.8215919258725374,0.9114653389308743,0.011498542169109505,0.8566600169976343,0.1427389034667672,0.10665074991782109
id53,0.021408054526323106,0.5428474807577954,0.9141534293475797,0.1953935226957697,0.4397540761415989,0.5001166337968006,0.0735695642337354,0.7468177672298273,0.637354806399372,0.8260214006102458
id54,0.22001677500736594,0.16275691891819155,0.7366986985698707,0.7957482547870449,0.14908682461674683,0.8021426103828304,0.8579189532896154,0.5651697527532785,0.37871868312821844,0.5228640066581648
id55,0.20875768543299844,0.3581107654565422,0.9136579541841583,0.8799305185530656,0.9901867116553225,0.12385127884472791,0.9074391521705208,0.9325868106611603,0.7586946737423161,0.9230752006245274
id56,0.8123482214147215,0.39572810496345345,0.7531302850310821,0.33416384829789625,0.882923493876991,0.7204856599368206,0.6826217120406245,0.22660419488924055,0.5292338110036028,0.2571332634289706
id57,0.9771908209390202,0.26522953925519177,0.5285051197537324,0.16314372359074425,0.38193815559204414,0.10606399363807473,0.6660170270042989,0.04216366506468705,0.39580554395420586,0.7307619399919827
id58,0.9142324667870099,0.32132799446533666,0.7288893677787402,0.5258469516128369,0.17672854803589133,0.5861801852777596,0.7571413696379984,0.5967220075098147,0.9952895085941168,0.8009816929186508
id59,0.8833181668225601,0.1139589584120202,0.04418436610342835,0.44304338736216153,0.37316135420863805,0.08461630114722296,0.9142356442954792,0.2237637106921907,0.4974269589414355,0.414416197519221
id60,0.5524362658564809,0.18464379227878247,0.25798744517442673,0.6780107919495532,0.5487907981222224,0.2822205099670053,0.5809690817611545,0.21995600503174928,0.6153158974431708,0.5865385963993105
id61,0.18263589051763163,0.8925928834016649,0.4705995579656258,0.5616884145295848,0.6918973728471627,0.282717375089078,0.8785684125839341,0.32248854127064874,0.399183921641973,0.3745985282404609
id62,0.38118307468719725,0.34097074102141633,0.6849554101315727,0.13236578007888566,0.9568639183155155,0.9247696451904371,0.7587943885005201,0.7399744238807229,0.5469176290804666,0.8202124619383042
id63,0.2270642294846733,0.673477086683446,0.593137937208428,0.7910919770676356,0.754652971833586,0.9983684223054377,0.23767351694907346,0.3990166404692407,0.4855683363230826,0.21671370842690552
id64,0.10779646484566285,0.07213247984292126,0.41461290558887975,0.0075933246929320575,0.11980524647670165,0.9773843309953738,0.8581338228046501,0.7918268273902573,0.04051499737104414,0.5087010443285891
id65,0.5259686487262354,0.9435303084728156,0.13741331735733164,0.17145959917172515,0.2574018037212752,0.5963505830696461,0.33347364103761523,0.007359457293684146,0.5830042063294197,0.8394444242650994
id66,0.5276619665876624,0.10516089386502703,0.7664334481542356,0.6244181680977616,0.2521210724420512,0.054948745071969896,0.974352191379498,0.514057524393499,0.5545012525443517,0.8486483652412932
id67,0.19320201459801267,0.5049627871273065,0.7769725785215148,0.9112648454242687,0.2658909323409654,0.9166327397598331,0.7161079335291367,0.09821323269855786,0.2560856650640182,0.37669715360500133
id68,0.8356305952996043,0.5703021123884076,0.464163807235936,0.4086950080100521,0.3100816164274838,0.9825279485063004,0.32720377980408644,0.3473710802442136,0.22410991545552195,0.1655024278191195
id69,0.0011123963870203202,0.6219410939266655,0.2143424977722126,0.9159030879700943,0.10384218560257819,0.8418344086175966,0.8721972668140167,0.3722314486072882,0.43987275348361665,0.9225590848691271
id70,0.4572072405494748,0.33963669746518965,0.4942396572099934,0.24545001256481802,0.47933961572293504,0.18852719262886475,0.2817252315112718,0.33547001496186135,0.300585502885407,0.9393742888313159
id71,0.3216026930973991,0.07788415870063137,0.16805183049382133,0.7952961266149178,0.30478362745294874,0.7851442806328056,0.7560564512361321,0.3047553532424262,0.40056376887232525,0.40350580805691216
id72,0.6142028414364575,0.6888380905016135,0.8327840747548544,0.06704352750190701,0.8773460827592984,0.1714904054954729,0.026241596761385044,0.40125753325026614,0.3302830409647821,0.6697047167833861
id73,0.6373594770305459,0.9421741270948814,0.6054917882904921,0.49108919460171185,0.6150888271086656,0.15177101965851936,0.17914298960898856,0.8219545734898525,0.5372956561656612,0.6005543103388179
id74,0.763417429253822,0.3389265603764273,0.15487819223514765,0.6762607006783709,0.4511180138877676,0.7313802570554732,0.14430805908947542,0.9394880747384377,0.40837505824773435,0.5682875336294264
id75,0.9418711885092642,0.8990326844332028,0.32958593391001234,0.4505757533449227,0.27880763597152614,0.11063037134570619,0.495515220978448,0.33701615700821663,0.8306491738287795,0.6371279350113834
id76,0.4542363732892388,0.7791088698204188,0.6511352715966162,0.8155255461602717,0.9605051438693079,0.7069866218384283,0.6326296990375673,0.6765224308020085,0.572371274205027,0.986184792961636
id77,0.9386179750567888,0.9098919238539098,0.08255085097797898,0.3973504102645522,0.7493636665972283,0.1776787776478277,0.5187105472488083,0.23623953092032823,0.9918891217056347,0.11822249352081915
id78,0.9302170673685622,0.946492490606588,0.24346101312437418,0.54312855952104,0.6118624457920219,0.378304914786068,0.8019814533824053,0.3256375164941193,0.8507273203822786,0.237346850127921
id79,0.6998182902215693,0.30023149119607984,0.8637432354179492,0.7494729005302699,0.45274336548940486,0.3461856271185879,0.18638242118879011,0.378278135210121,0.6190579690376662,0.6932156859357007
id80,0.010882435741871865,0.8355391304743187,0.08682047915585,0.43577329744033155,0.9504179354514644,0.1649060057643612,0.44501611330470103,0.7080027292128501,0.13222838300549122,0.3128554608584554
id81,0.23394311679441027,0.5822287214642007,0.37343777760590846,0.48788814309274553,0.22658953967602247,0.35430661014375253,0.6986839396249538,0.6131428575832285,0.120421301123107,0.1414912494059768
id82,0.2550427050495607,0.21837692662690067,0.756749671360642,0.13863280182825877,0.39732173145993743,0.8150686119492122,0.05050417017305464,0.5872567329884927,0.7157838538954073,0.14815066636972374
id83,0.5743334625971555,0.972262321059542,0.17684703778380684,0.35256395845865496,0.7457262372849458,0.3987405580937673,0.9432583412420859,0.4214392440585939,0.07878869029774815,0.9931264062277761
id84,0.9192327422528336,0.8675786239526974,0.5605942013333635,0.5137617558229411,0.8456392699237936,0.654979864475213,0.7313956833157771,0.600179717161705,0.29820383942018747,0.5192413586717279
id85,0.4012960202649971,0.9772686372891104,0.9022779622281741,0.9533932954055466,0.9212629918451951,0.2512505223745226,0.39580741676049047,0.6958662236288239,0.580734660952831,0.27940721004233593
id86,0.2400404519199908,0.996570794613572,0.059246496338275056,0.08779394489215442,0.22400299632889842,0.9853119418067391,0.19644561028503948,0.019830524054327836,0.2638907537177366,0.13177435007857874
id87,0.19855822860888572,0.7353923126884484,0.5500460579812726,0.9686055214987345,0.8358367331240442,0.5050876373226691,0.8828100723885508,0.7516037199391952,0.42134577404326545,0.2375675744034631
id88,0.22629819235691806,0.080496025009691,0.2350593116418671,0.911532687187916,0.24808642531968594,0.9476814637618399,0.6870946428879803,0.44691935907154334,0.8702397086982566,0.5149587628709206
id89,0.5893341575107014,0.13830583786196404,0.7440299881748098,0.7070636620579044,0.6596356811781452,0.40445510375328764,0.15128499522560135,0.29097729474199796,0.3256447713536321,0.5003492119657366
id90,0.038908859547290175,0.8020834248746218,0.5862674637933504,0.649315887258996,0.8442101260598636,0.33424011349259397,0.7702783458194171,0.702512369898354,0.5845516461796353,0.33660988223215316
id91,0.030575121242267245,0.7725995415651264,0.09814263301500603,0.2567062622535804,0.3385425594246019,0.914678491034446,0.36341312527406366,0.00345309613200262,0.1813910227801323,0.02574908905378137
id92,0.7800110116645967,0.9457930483739447,0.3066950876263759,0.0799774316860532,0.2508617370278058,0.5893718434870244,0.05314215604753503,0.05299217827554714,0.17783897445814956,0.7085135749723684
id93,0.9457502671963866,0.38576516540122496,0.766001983070409,0.5150457926343355,0.5603035902284462,0.04454983458546313,0.7736049744301159,0.5803745293497631,0.23258730067887312,0.2202896097892636
id94,0.6413804999320322,0.8874176709227332,0.8534203601258245,0.08044850430161732,0.4849608324185065,0.6323643761385331,0.9773056340523443,0.2882272665865607,0.9837138376839955,0.7826474630336395
id95,0.6384582963189156,0.48622541441215084,0.25242886034923206,0.5813257972459982,0.6069233964649924,0.6102701630166659,0.1584770769553906,0.4782998541299692,0.3960648934262325,0.6916383174627647
id96,0.7971767064525289,0.7099030044975013,0.13734132457817705,0.9327838666164626,0.4917883530632813,0.8963162049170347,0.4768369962148712,0.9569409205303469,0.9486576758849491,0.1517713345298749
id97,0.10313774035090706,0.6276088275483311,0.48833834757357086,0.8559441856024006,0.08732635180523274,0.6906189536547608,0.37747055491965176,0.35276209021441085,0.06159791909194634,0.12464680334251343
id98,0.9102885564576504,0.22637919556769848,0.9538207744256091,0.8212953049091911,0.13666517515394427,0.46236637873274544,0.07267448353492001,0.5927462310740917,0.10883151859501339,0.8853976126240867
id99,0.5669713552452027,0.12643865463564752,0.4033132662815355,0.3064409926586803,0.13166889991517783,0.17315746464798643,0.1609498517708583,0.14230745752794594,0.03173206439047016,0.192118199785689
id100,0.3900851182569426,0.09473960259203118,0.023013545260491708,0.0035288506943088604,0.8672432107540292,0.9148172242896777,0.030565345480337736,0.31936223828834387,0.17584945673754016,0.8467955000534708
id101,0.7114894940177834,0.9462391014195536,0.49181865580130824,0.3127311396101766,0.48876427010174306,0.4440669004021137,0.2294153322873833,0.7390050509164914,0.16410283345167842,0.4500761057763246
id102,0.8862156817883934,0.9046268258717876,0.9159818808739485,0.9786522792235275,0.08177061496604199,0.9432983473693337,0.3851533322252335,0.9953561378719075,0.9102635576802921,0.8726296635246049
id103,0.1900415053602419,0.21912459405684914,0.06325017369331853,0.23524283748406194,0.03263378094745795,0.12826785675312502,0.06780932534157591,0.5824820732403568,0.7924940229129147,0.9075102238855587
id104,0.9600898596060949,0.8774306811297382,0.4908778632259585,0.06124227851947994,0.07483539623382596,0.6020982295212608,0.7220066266978724,0.28549024389581357,0.7724103929244943,0.47901244170581825
id105,0.04143849637796981,0.9507401609839654,0.5916849008066876,0.5929764663578552,0.9407605402116923,0.8020725736038463,0.45886817182866535,0.8160024106287226,0.8258961548185947,0.9408667090126569
id106,0.6550701738751812,0.42677451732773775,0.6172067873660824,0.2862614804249072,0.058618891786288985,0.9505702772520357,0.6294692005207192,0.7721401228255161,0.17937643089427247,0.15192198090332865
id107,0.8022191949162015,0.2505046834576322,0.6149889882530094,0.61546181765513,0.7791947866371541,0.4603909267513484,0.9010894940431067,0.7554438757542092,0.9332838277460094,0.3940514326780291
id108,0.9706993204368187,0.3241482558085309,0.35201934097373155,0.17713384578758284,0.28831409734102187,0.6994401378772255,0.07491419832182122,0.6583833752449375,0.31904046702738476,0.07982446786782404
id109,0.3072928065137106,0.9267462093536185,0.8908258873807838,0.4360702860233723,0.33178898250779243,0.3189649014819397,0.04492698163865794,0.6749943794405447,0.9408298772919925,0.5841917396383823
id110,0.7774995082114968,0.01132184203345954,0.4626931696356926,0.15306961784770834,0.9503969134654342,0.834546708742962,0.027939963941745027,0.5497913816848367,0.8852235292837295,0.2852260534744615
id111,0.15443796836151014,0.8080858930810684,0.39345112428339823,0.7056691818049448,0.3985575134264544,0.35070284901698145,0.6143745604848208,0.9741613635592739,0.5701013341657576,0.35879177801733286
id112,0.38425409869937643,0.5780341256090998,0.8083992174785865,0.2416240933586583,0.008574515056673504,0.6935068567185705,0.39203995892387955,0.4384240779805084,0.9360808125827228,0.07633814733100841
id113,0.8247854780948005,0.6187972958903686,0.8451125277785431,0.4244643077445551,0.1144632784222619,0.5110763944440945,0.9504313186415662,0.17391964905161217,0.5290772853097941,0.9123064616873992
id114,0.25245078163027057,0.4047860904658972,0.9201168014661184,0.054883933997620815,0.4670913467565275,0.3155921845112253,0.9109539976097565,0.03993340496847397,0.39416423705133086,0.4431948791284541
id115,0.8502928404414865,0.839098655759661,0.3665427737709489,0.8975741097876221,0.9502185056023931,0.8209922998754648,0.5204768539869438,0.23908472632963662,0.6249788882859656,0.42193745587093456
id116,0.00882207052085937,0.05676771463192609,0.19676987944169066,0.6710545358622353,0.038904029667562456,0.3469674419334693,0.5648924618451947,0.023472079132953905,0.05072377546716211,0.3665973409750103
id117,0.10766057019885655,0.4808547574489237,0.31418766642221374,0.22714040688799952,0.7543163526458155,0.9563214733313653,0.7257550483152265,0.4256138835427741,0.6515851132657143,0.7076675001313637
id118,0.6430681223569168,0.5811379443117654,0.5587698518083937,0.9948860046337294,0.5977241404269915,0.3500371590082849,0.646165738921412,0.7751549306183393,0.9744798164324218,0.5460954525401819
id119,0.25006409505126415,0.6367077468314999,0.560770267968537,0.23938246473527447,0.730557058747723,0.4413758612693659,0.33564486010745,0.778349155708429,0.13685769804512915,0.820827695413101
id120,0.6481152528215033,0.690971923847609,0.11594064413172289,0.5607842464852688,0.6655696960899605,0.37444646669906934,0.09622448984626308,0.9969009222810986,0.7120740186590155,0.37988895650584764
id121,0.2628590622509568,0.6746445019544007,0.7380261809682469,0.6441142815451717,0.8531448247959668,0.8755258922792172,0.020451077120964722,0.054668761291855494,0.38472442030395837,0.4881179558182832
id122,0.3610730545083586,0.31365977747768947,0.900160246048446,0.005395088380400148,0.7644703400125394,0.8539914264579908,0.4841190101984123,0.4622178345575806,0.6488434639740123,0.8578922294831545
id123,0.5539346610312996,0.8938593291511127,0.1480141735488114,0.9189353862380456,0.642085037366861,0.25802076435560206,0.7881110231446842,0.11398371905747162,0.6604000788495256,0.4487838415670564
id124,0.3108191284852747,0.34787541194524585,0.7990768955509744,0.2796124147186133,0.3168890983586605,0.5074466574808653,0.23917172572149992,0.225353018218452,0.41528367723267345,0.8119330980342303
id125,0.31463931155374925,0.11572067180004753,0.48890684815495467,0.4499016647446362,0.07006301080584387,0.08102482562382507,0.6130021901188646,0.4334673179603975,0.2529008377586405,0.4508889758702075
id126,0.07263378262095077,0.11541633601438872,0.9730979255826855,0.45642207177603444,0.1956429613352807,0.900629450536499,0.9211957621423159,0.06507089735914495,0.020207397682171946,0.05587879744122881
id127,0.7522955257339549,0.503621000851299,0.6317186232345684,0.8828142750005644,0.5263292919896102,0.6401866800257173,0.859624241667481,0.11766684124088955,0.9070507402368225,0.38990774550261287
id128,0.12142173279437252,0.5300413728437671,0.804685268735293,0.33727773257877025,0.1490951588110765,0.2754968061196633,0.6327523649179758,0.6085571362838906,0.6365185576824494,0.22650852068221794
id129,0.2019071740089443,0.7365364083318102,0.003406066312013789,0.4565195825798658,0.5846010930829864,0.49682434558255983,0.8154159130349917,0.07639783511474407,0.5882290406741372,0.2220756281322387
id130,0.14050197919824592,0.1227503972144307,0.09646075615488703,0.6534524909869533,0.13789563864608478,0.31299015768304506,0.7906754603453106,0.3335968467666862,0.38838244132004185,0.9557759510253819
id131,0.37447684400438286,0.7844864657585586,0.639550419708895,0.4730756901419685,0.7282591386779149,0.25270657482995507,0.370694519950139,0.9947629432784115,0.2890186138924864,0.7426551819435588
id132,0.4117303365830486,0.9575810077025082,0.14237764618819682,0.12695970633440545,0.8949197757629691,0.8360243389241279,0.21031261639001808,0.015484073231523121,0.5707602084851193,0.4278418150718315
id133,0.7986521134100816,0.21343338415506796,0.38649118841811103,0.7190871403065747,0.5837361866259103,0.11565973935474627,0.8875046825372003,0.6452185164419262,0.7835079983276847,0.8354405464962984
id134,0.24800295931877547,0.1297002849933654,0.05658940650284272,0.041092313583400264,0.8975991863647612,0.7822482010314304,0.09328438104100456,0.9567027900914354,0.6250484129069948,0.010918936428507497
id135,0.019495201024280817,0.6704180918262925,0.10160760304905037,0.6997903038843512,0.22353462893661313,0.6527797303144633,0.1297412427222966,0.5609991730950034,0.6215737749333405,0.31485345997529435
id136,0.5312151123259392,0.49778292443724736,0.4103756908918158,0.7849186686565296,0.3393032500040103,0.8170641328423712,0.34197393467469894,0.4777194857962094,0.2704800389557489,0.525944062087499
id137,0.38675704607157135,0.9359575281643577,0.5365374848135502,0.8023955618483034,0.5381647260095466,0.4993862710462298,0.4621104947170255,0.05082072943460281,0.7888747207497433,0.6356443921863147
id138,0.9697077680345425,0.43693057408778047,0.20305044803762162,0.9631249288528833,0.8256977998964716,0.638069011918077,0.25144732129266356,0.860876915910863,0.27507060860732757,0.07870255978011875
id139,0.683903659775824,0.8950394160196421,0.026786049777122067,0.3213945025980486,0.10277477637552712,0.6960221168803868,0.18517657241437835,0.6727731302632391,0.3698087740611804,0.058090601645212625
id140,0.17331851311456092,0.7982809636627467,0.5750054862042129,0.23668450434331523,0.7787732328333091,0.0228068770280887,0.16674949619313162,0.9900979386283045,0.28283195118677773,0.18261768114483623
id141,0.8190828664995577,0.032940176008284694,0.6188742498884744,0.16374190417835666,0.7413061172309118,0.669355199743697,0.334984220185752,0.16037859935933152,0.26158170655574087,0.8908214079453641
id142,0.9468107234359197,0.045586756628455904,0.1746057828918337,0.7184974927170369,0.6949404107560652,0.5675942458731558,0.722750835632274,0.6230664897479389,0.5868458586850639,0.84792346072465
id143,0.9085420661141725,0.451771470790165,0.328188852510622,0.463871438157768,0.08545296911691957,0.5167596328820936,0.25712111801604887,0.6991154145597551,0.5098299737943885,0.7619587934090514
id144,0.23854640480657752,0.5837568110417601,0.49958245967417714,0.6690361909213949,0.35111106567778116,0.9465355190509731,0.41027458724266275,0.8709844013462237,0.6875453367047007,0.9477362910083984
id145,0.5308364079682449,0.38247798583209813,0.46927298293366937,0.43981579707739005,0.741512562653536,0.19791827858882494,0.7546177899525462,0.9458508418669642,0.6728150784749158,0.10562279156940513
id146,0.28966363809763906,0.4047215025223553,0.9292133833236025,0.8761305590146021,0.1162556883475151,0.9844005963945578,0.8611474979379946,0.21002179880256888,0.7729851540107427,0.4113022886498112
id147,0.8453484336402795,0.8642924209184346,0.21850468803785572,0.4383024928740087,0.8762933032157383,0.39091091892181207,0.14499013078667644,0.7882901120716477,0.5909136474904592,0.3989767905404187
id148,0.08430611054129855,0.009466584389323685,0.22621607447434033,0.2677580478083398,0.6292618718568153,0.4923552574670351,0.7143956621917222,0.2536570233387613,0.7439655829213274,0.16473936010928691
id149,0.3802817402394273,0.37466260184144073,0.644024488158642,0.2432808987399152,0.05731345027957391,0.7590271999407018,0.7501878351864476,0.9180898260242353,0.9266107670206123,0.13929064683351444
id150,0.7357075413341756,0.10576555682729927,0.1857592019409574,0.24075386604716909,0.8393601894807242,0.7083595369591641,0.8814898115652108,0.31719637166957204,0.2986624991720447,0.1626495050602893
