id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id16,0.09186327204032885,0.8243797567735481,0.8074600937226007,0.9942237193424275,0.9206282357356755,0.5142376423437112,0.19759798924891192,0.31028506292579927,0.7439543301979166,0.5335354114743229
id17,0.7695621183164874,0.6402694913571327,0.04055467191902018,0.6064501282330678,0.34639082441143265,0.3215827221131057,0.1667099853965568,0.9473236922813326,0.429046179803382,0.019518661285187866
id18,0.06606780553485447,0.9518043333102758,0.908978655482149,0.2362248745404114,0.6893601309658014,0.06833543547925269,0.7994610940660912,0.08651716403052356,0.8119606264117845,0.5457127047818227
id19,0.047075302618871384,0.42044577979428654,0.020241614587413692,0.24027609556088392,0.3611225386254544,0.9342674668872748,0.672639755456506,0.06102702681413885,0.07961559674196239,0.9241819222561435
id20,0.22838346290520473,0.16260351485214786,0.16785600835567227,0.5740295646909358,0.46709092605284797,0.5273501279506752,0.38341315633982676,0.5157266205711264,0.6008317808992156,0.7429677786205786
id21,0.9837759839453122,0.9891101119354841,0.7709172750828365,0.38387882442961085,0.6193000727524121,0.9895906725745566,0.3019134896570772,0.2341147179177061,0.5156515890381475,0.45163476091003074
id22,0.5247855496390287,0.8842925111290635,0.19009455442935297,0.7339721043471529,0.3763322053963969,0.0045236387674776335,0.014168415057503214,0.611028057708313,0.47765251152749466,0.8013468520635684
id23,0.4572705945524521,0.48257218163633886,0.4506008466859186,0.18720990510492208,0.7881622360078224,0.2946184041898008,0.8615347726928081,0.09309634886196694,0.8812168855574011,0.8442762601473417
id24,0.5494821782386555,0.6203580355060159,0.06834277156364177,0.9746496306649783,0.2469608312198902,0.873710573685045,0.8546734291589436,0.9875061437150723,0.338206589808863,0.6614911983483033
id25,0.8969847232720564,0.05290606265360798,0.9425610723770788,0.8289001497310331,0.6180289781237827,0.4497832858938744,0.738580592177987,0.9628241035156716,0.7065597864660038,0.09163886405336452
id26,0.9224486705121767,0.318076563620482,0.8783950787292119,0.37193440115254306,0.03549953306108922,0.21143414206674271,0.1454347491114576,0.39978511175722686,0.667831394609826,0.40682308983771875
id27,0.25268943671616517,0.27624096703771917,0.2991613575846723,0.03789698975751565,0.2091315340980454,0.4815447803381443,0.5157632080675243,0.5485873069631854,0.98867058733168,0.7518266401463385
id28,0.5967556001775893,0.029100409050191622,0.5146791372355215,0.4617725905693193,0.6427287444286662,0.8532928176379379,0.30524105138463986,0.18229406206556387,0.2155200956742226,0.35283678080609526
id29,0.18280245327405364,0.8708166168739578,0.5958960247202915,0.750787482558432,0.5847555579999283,0.8934955216750304,0.5161534737070743,0.10217897042205282,0.8104130976997721,0.331126113522791
id30,0.4391550385636802,0.33162001312214406,0.4040066961528539,0.974183096149088,0.43456567595320417,0.6461840376855273,0.924840752218037,0.6082731540356916,0.40605772082805236,0.10125601076518653
id31,0.5963843270238862,0.9118051371787271,0.2508352530408954,0.6057070363206928,0.14100148183344918,0.3605839597325906,0.557241739111952,0.8750843059705765,0.7163193198992754,0.5765493246704617
id32,0.3663458934106273,0.03426808342845733,0.4097270078744464,0.23268880626387434,0.6518111152799821,0.7668841944701432,0.3033327047021872,0.3539988931375512,0.2804166995178258,0.933149750504577
id33,0.5989917821795571,0.7019273685779119,0.09024188499516494,0.7466641451082847,0.3891084325435915,0.5031353231868873,0.4196070480788674,0.7028649749030201,0.9572546257612875,0.48727801268324067
id34,0.5845451952463795,0.25815156043040344,0.2402304714451433,0.41758355905410416,0.6133155971676288,0.723350992529747,0.46178226532188593,0.4290482520429486,0.3538170911484937,0.5105179741285873
id35,0.6463139101315868,0.5828970596491445,0.4819105961595882,0.56856530444872,0.9179194847445287,0.14377066522707393,0.4550747520134598,0.5836662788676098,0.5836481062353748,0.7169317795143642
id36,0.714832756969196,0.7560709007312784,0.6897623621077693,0.7057156222609569,0.1854895104420028,0.5648179121559667,0.3449898863503935,0.21380689756341098,0.4326249133984982,0.18938012161352413
id37,0.3937410426040433,0.4501945829626409,0.7394918510590439,0.4574947478370457,0.03765893659627617,0.4861048058662718,0.6302669026053794,0.4986091140012068,0.1718522594243943,0.307628014963385
id38,0.04691469040338481,0.40089806733311806,0.04978983063862741,0.011464308210901053,0.7926171379922419,0.13970112513330835,0.8824477284072928,0.06526453274421762,0.9827797697414928,0.38374548585030455
id39,0.9571566807501772,0.3491003766224393,0.6546245258057862,0.41860255997046647,0.47677259650537573,0.23560449531496774,0.24125385000287214,0.6131093849549878,0.13352192240294558,0.8443022208378335
id40,0.9701984279506988,0.15349618653546226,0.6086721446302096,0.10302444379071096,0.3238051573503816,0.8710654274080954,0.34654253528541157,0.6997461827699809,0.06410623048138264,0.5985958465279704
id41,0.9708698173224997,0.01461410549415465,0.14791032380923497,0.14812021958168864,0.9337272506595311,0.42504844573979184,0.48491276696851104,0.5911189793310525,0.7555499864922605,0.5246867228262003
id42,0.06772521321393121,0.46983766011042516,0.5370174204869266,0.8538553255527719,0.7971333345372285,0.107392435541239,0.03800868984288108,0.9450193589829697,0.1436764631854549,0.23726103500965856
id43,0.7260866781158424,0.9839734309544329,0.9830590494886713,0.7815292989037339,0.2106253508023086,0.8973132130573981,0.3566636927385728,0.4785020267417319,0.21746523756278346,0.48287102776662916
id44,0.06488175131429763,0.1434092768453038,0.4688299094485796,0.810135070594203,0.05470631069839427,0.631424352162095,0.4300415218602365,0.9620032892490905,0.641621954138945,0.08773963718345035
id45,0.3191007448079022,0.3724960403530453,0.3903171888495436,0.011532059761845459,0.9584958837875067,0.6886380063640192,0.012271820617768991,0.4646969421476882,0.6633536011952207,0.7639187165341528
id46,0.9013458649213373,0.31176211307876833,0.7268931687074656,0.194032653306895,0.4842447385385913,0.45921359421523344,0.2455008748570896,0.6851221581012458,0.24021348286512834,0.44766679236477036
id47,0.23296683488395076,0.8262131925046087,0.527890937900819,0.22115802814892616,0.576791659896131,0.031587674496400875,0.44273727273249286,0.48336651021657995,0.5970465818988611,0.05012850868457053
id48,0.01582629650149958,0.5151333238433836,0.2357908998575471,0.9127470201171036,0.40501913656329125,0.17434019310148963,0.9418429077039744,0.2688116517349194,0.01335621839515122,0.9459816498657944
id49,0.18262985617106064,0.9528813075164523,0.4825185117548214,0.9507821257051681,0.21847298149451544,0.9892872138177321,0.2852447444682027,0.38688375653698415,0.9485450658498308,0.9673734049425563
id50,0.22328560175363033,0.9924828370638394,0.5806869728084366,0.12824944317359743,0.8378237588791536,0.41539390860239755,0.15954715194713298,0.7129862348840273,0.07202612482956061,0.054442201269735646
id51,0.27103166082397745,0.5860182234391713,0.8645926831520958,0.3849616404873425,0.3791342385103491,0.6964082130932213,0.7245483572679403,0.5976229090972546,0.039279599635503315,0.6143619225185811
id52,0.8836197441023227,0.20054729581399433,0.7254618169611623,0.9587459020018817,0.8545705403344571,0.4071541285852246,0.8356518275454258,0.7332095281846811,0.7902242130768559,0.3886737980738567
id53,0.8179328076102997,0.9512392314229504,0.14239728582932487,0.9438075469012068,0.9220114793798205,0.9700533462454748,0.1400344555396147,0.28906574832142673,0.783487175050725,0.6044126937176794
id54,0.17157676697323765,0.7450623192133758,0.1752484478209102,0.8893025481129608,0.9343933256203449,0.5847352721777386,0.3617971423863603,0.8155477053502251,0.040899533635182506,0.6283460075958646
id55,0.8119385160358029,0.41461997528295125,0.5731616982022935,0.39765191799552724,0.5189728176266354,0.4254989078274739,0.5855227062371913,0.19424437071609235,0.8584597451445671,0.14619633286561762
id56,0.5407145435388719,0.5532047977447652,0.7664134975616563,0.6324002117994073,0.6524029306176515,0.8961918154307836,0.7149676096944447,0.016189584813028457,0.3813805847549143,0.3834035797642471
id57,0.8165247178500876,0.5066796307803499,0.6449826977668385,0.7717828092423813,0.8060656384936802,0.5768213850197909,0.309598175299339,0.8629432876835365,0.14412873550769212,0.3531312324267848
id58,0.9490403235312052,0.05812340329280463,0.5025880252019559,0.15688742529071908,0.9583079542875096,0.6306398314835274,0.375869795107447,0.5364209035350879,0.593710612063877,0.4200470740696711
id59,0.34798937070711167,0.8161677297656418,0.040332908862792505,0.43743705103637687,0.8721292486953846,0.8459714468631643,0.33436032991027165,0.3227987570722165,0.7695238479963891,0.13999973876144112
id60,0.3631608844307209,0.8856506122736187,0.4670794742294945,0.7779581273544413,0.48470618473815663,0.9727092173179188,0.6275718828679081,0.3683723369794325,0.5247676571612774,0.23401234069585697
id61,0.6439205670550466,0.19384131658703263,0.5364986284313369,0.5474918524477433,0.892248916829147,0.520561550988156,0.24928836676472566,0.15998800039534888,0.555605710660029,0.5158363194310844
id62,0.24131609889104733,0.840302049724614,0.46681123517582745,0.10821839012460177,0.9851937391212239,0.6872968295134536,0.8414310446682957,0.3051579903949809,0.7187738231716521,0.4535293407064107
id63,0.49011762537764914,0.028209017243167156,0.6072217094296475,0.7497730387127765,0.53646862024974,0.8224094696435763,0.4785483267991083,0.19723996024048007,0.6115515316059816,0.3540483784173385
id64,0.5502279800346545,0.3031615244253705,0.5561752696238003,0.9729648851839803,0.9801029249094951,0.3786041975964167,0.9229754337374372,0.8972092510834541,0.9235966611472068,0.019590632904369798
id65,0.7814976203032384,0.31465910987639667,0.6639809919960051,0.08233842867138053,0.33494552164362856,0.8604189730044333,0.1232208328408606,0.7983930060354735,0.6569919697506349,0.027156133500653046
id66,0.9819639480538205,0.04624847707584834,0.285690473249822,0.5444578685091982,0.21549365403338938,0.10302661605551666,0.7425704169519977,0.19095614950099127,0.69684431328662,0.18831048728165312
id67,0.3177019942583428,0.13831177025413788,0.21977079614350925,0.816454974516394,0.48695554765251725,0.4981225803011824,0.6233281084514373,0.27953208011038344,0.20010380151365104,0.14666726390052187
id68,0.5946498318685146,0.9440197851197638,0.658687100625315,0.45018800557056426,0.04171419366886164,0.7662724901677557,0.44718117683555514,0.1892774271995571,0.7234412536067187,0.7741813595046648
id69,0.15860655619181774,0.7054260207728634,0.8481174827282497,0.06490493919549845,0.6322314962298885,0.3910066621669057,0.4011620798225971,0.6109342488561551,0.5502042995422302,0.02644774599530819
id70,0.7635724468380384,0.7882985803503185,0.7177251866111866,0.5982629173567288,0.2543062626006932,0.724385612205928,0.9589721854956353,0.038350667247897596,0.10189769636443458,0.47543281344252486
id71,0.1651096188235025,0.5589374346194723,0.502687917587927,0.4594479412214617,0.23721103866440396,0.4013946289684921,0.7672031750787509,0.36120812623019183,0.6875077834162184,0.18311347016653146
id72,0.920222460637327,0.6055128815585743,0.7383308134932541,0.8076139094169552,0.9979267376855527,0.42725048040953695,0.3815306398263083,0.41794651524817716,0.7563024204752975,0.2144012723746287
id73,0.6421763608232887,0.4650365500043556,0.3951468913610098,0.1153368810413149,0.7296001272965963,0.0822858556685152,0.683181424719105,0.5043024872547338,0.027350179277349063,0.8590865393458722
id74,0.8349473964542928,0.843613904051226,0.9401083186258621,0.7322335969924677,0.9050253499476545,0.4457054038059458,0.5939419310235653,0.8282822182410005,0.6255433323430705,0.8159299800986297
id75,0.9530735237836473,0.30182840698435287,0.3430907633354894,0.7555340205068615,0.557978750528979,0.7228666060898642,0.6492264886167367,0.8817524164970281,0.8199764435753739,0.9611657498671923
id76,0.10658937255585121,0.7607651126466499,0.5352738458837514,0.07110461479528274,0.6187778709897659,0.18867654749770568,0.02413764801877083,0.908299611000547,0.9523434342305787,0.814709651806585
id77,0.3032483916425507,0.5961266099373618,0.052179894913343516,0.9628814886907062,0.6517459240390787,0.5216975711304676,0.5048275334374761,0.6092581183007828,0.44606098219393275,0.8861559927990581
id78,0.3754239900683264,0.482440418469816,0.5843682579644836,0.2696677411379038,0.42931928726594426,0.42398476904799154,0.28519059727235285,0.894159005590642,0.960615142853594,0.9856204603051761
id79,0.8112880783886084,0.31021840873136275,0.17512143282878145,0.6859067827192533,0.8200732221712212,0.8413380403224084,0.7177789165946604,0.5561264906477639,0.6226819388654046,0.46640404373886846
id80,0.4386461447647122,0.060638491418712914,0.06365169814067084,0.0023038037827326496,0.43760256442552325,0.1738967470645747,0.3359720003971366,0.6384086288111126,0.13265989108374798,0.7211041699293834
id81,0.1936301240509407,0.8599527147356039,0.19075432575793105,0.47957730959749423,0.4651916136571427,0.5465667864992294,0.07226626142777914,0.15703850879056636,0.8440068273575986,0.40983220056935954
id82,0.626079352512647,0.5755558403769023,0.899712104862381,0.7032903949077751,0.6592076334530972,0.6091994717891143,0.4062489750425594,0.4787346105811048,0.955959319630348,0.5355453224648958
id83,0.8076092777366526,0.2981671760013065,0.24781828316594456,0.008187403323059339,0.44096331558025015,0.6483577098332958,0.9344587863679881,0.8722825230290113,0.22782097900444231,0.006843808587085332
id84,0.4094680772193039,0.9814353404554264,0.7324500288763007,0.3747795712353025,0.11977483527342803,0.6389960045309816,0.5121949990079637,0.1499130745874393,0.7868175197794932,0.28754910048062654
id85,0.34949853110625406,0.6587594277302227,0.863627933426099,0.05426137271812359,0.7717646008430081,0.41936888743583534,0.3911753456566217,0.7855218332114773,0.8638763927541158,0.057402089684921886
id86,0.23222900999143314,0.39937140848986896,0.20658148585374925,0.890097667486815,0.7858207634421086,0.41366889825332465,0.059517817553118135,0.1555741447129435,0.8882539380295762,0.9366056311924418
id87,0.9073243766356448,0.021290319960231452,0.5740824215009616,0.8689290249185345,0.515191310833873,0.6325870534606017,0.6431793584660624,0.3234112147625058,0.9922238135141086,0.35505177272615385
id88,0.3423664948342321,0.9386153669643846,0.6872233230044035,0.4634529091658556,0.7537785305108201,0.3426597844833642,0.07124201626832305,0.44071337891305695,0.7043525297606118,0.783678160953393
id89,0.05692921410079088,0.9055680688336308,0.5972551975977729,0.17801165089865434,0.978309812037879,0.10532201566512167,0.6578677607517388,0.5030238736744118,0.7422471720063127,0.7698222779084636
id90,0.5700186879146741,0.7749606005437518,0.574588358881391,0.6960389900955017,0.07133039256480667,0.3407259204703086,0.468551756802996,0.08621505803150908,0.7627116496116274,0.17710256151275083
id91,0.21347368571756942,0.6809376043949557,0.8045170050333047,0.11416471874309908,0.8270819836836859,0.016337538588661826,0.34977198428188305,0.5201146859832694,0.39133300517143166,0.650414083298678
id92,0.3216145339470089,0.22514029521615153,0.21660164851404462,0.3766136585846003,0.1986020452522983,0.9279223398775803,0.7897445951587712,0.5928935628390769,0.9610621410386128,0.3136476985936012
id93,0.06443549892282596,0.12141261126931857,0.2943546020746417,0.8679010207685615,0.014935451761267315,0.4619413779620615,0.12052696642425342,0.0006178846969622231,0.07375947697472918,0.7291333599260543
id94,0.02367953069179829,0.03472455549652953,0.6446610381371444,0.8060688944285194,0.3828525002030865,0.07953732768892219,0.2668235936273936,0.5963893812282688,0.3463421724065304,0.960845217024172
id95,0.5413049702793188,0.2987216336392212,0.7070659614147271,0.06657462699078553,0.972710127416734,0.01298899559663802,0.8599158898085111,0.7836930838264023,0.07238336001888312,0.3757785723719086
id96,0.5777501210123044,0.8980931702744871,0.7141040452035196,0.8057875856853597,0.24237925589985543,0.16808406570360157,0.6393150042778707,0.4898167679061408,0.6868770898244686,0.8672743126737303
id97,0.6183185739703747,0.5950890616757664,0.9524318163517215,0.6204519387982818,0.06457984229453972,0.2217824617848667,0.8257108066996091,0.8544782894395399,0.4305224097652497,0.07916196853593938
id98,0.19537385522365902,0.7233891220264723,0.7764915162270611,0.18902641919964536,0.3664328545192459,0.05822085047554282,0.7517326940421817,0.25254286761045863,0.2506415762428459,0.7998420879061651
id99,0.8651597498318938,0.15899521819132267,0.4873897745665742,0.1296914126285018,0.9119362104472154,0.4234222763607265,0.1479564718535048,0.35351810591852784,0.21718538399814558,0.29790781373329933
id100,0.9034328264525457,0.45626498539405647,0.10195823555989703,0.8546872181773331,0.9933968489468065,0.8757729023249855,0.025305942530907344,0.25427616469111713,0.6029058925467401,0.43728318948315925
