id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100
id27,0.2986156776942207,0.9308727311855134,0.012488745020352243,0.15517430872134452,0.7669027453692863,0.4093171885681829,0.8517535042958906,0.9954295056941168,0.6343088492352946,0.4542823784994988,0.0035034351215020854,0.12034270905840216,0.07250164633700407,0.17542878252611704,0.012310360389356068,0.5328876366247765,0.9755453436157795,0.9698809231576827,0.006863981253580231,0.10486503841055217,0.7029356757214613,0.9387913579447139,0.06972830537653696,0.7297589693904744,0.16506517155004197,0.600613569198616,0.4995430489607289,0.14582492506436529,0.47341609499819126,0.7741673766415185,0.07600037388333725,0.49695867915746117,0.529117979953897,0.06359131529686601,0.012329728003869334,0.5417658625682459,0.3207019111158915,0.09747592748476608,0.8905463241409747,0.38646795491621877,0.9744160512528185,0.9571595733758197,0.007870903108520455,0.05055839725525568,0.2626691975484232,0.35778069582394145,0.7204221198301133,0.27465958372400534,0.48847165176974183,0.16891803791912752,0.8127796011788261,0.46752911494803473,0.9222471148923066,0.5721744075697026,0.6291230642585849,0.7814402971849891,0.415765149630938,0.0030945547493039793,0.7007510334452565,0.625720477769851,0.34105042209979797,0.2994989218764136,0.45321939349526996,0.722470206268355,0.9466588622101997,0.8157739079035458,0.27449125367608496,0.571209876757486,0.8949038268207073,0.8884095185831028,0.05865598832584262,0.29499896297151706,0.8645357514997501,0.11885794576946229,0.5223529093670498,0.1763705648988365,0.40101015432060405,0.32628409847811535,0.18626271889962276,0.42804713204211897,0.3172632463575201,0.4504513356879929,0.8971137291385778,0.04145708192468456,0.2373823011293712,0.88175165288132,0.32996290086613456,0.03775748258085643,0.23665940935498586,0.03742044844752146,0.2055188868910779,0.9978151667099082,0.2178216189376153,0.9023605278328835,0.27639574547237467,0.04485470062193819,0.6636973964846449,0.30405908443103347,0.8982135697156581,0.6150555548601092
id28,0.8629612992343858,0.23672002365928135,0.33950499179138105,0.015122174376027697,0.5499834406233514,0.34066224574006054,0.26762667090085523,0.1574396332918916,0.394363411989057,0.31073743664672204,0.5474961730290627,0.15406865965056893,0.6358155126277313,0.6285479508632263,0.9443793766255708,0.6858252651102567,0.14331494594258642,0.9399134080616742,0.3194868433866269,0.763842592558623,0.9891030450858682,0.5742379639582168,0.5870762697684695,0.5834430483491434,0.5306302496881136,0.7695338199757561,0.2887673136467489,0.9217229656255952,0.41293107705108567,0.8575749530740703,0.18996555127860604,0.3239288946036184,0.8703546362688601,0.4782723664562677,0.9402189189741381,0.50672703414863,0.8546649050453781,0.2891641150708627,0.8354349352226456,0.3868189717169638,0.9119092381071633,0.9912288337299666,0.5927871894262767,0.10137634841822551,0.5020764352385105,0.42371922130131356,0.2799295109362109,0.1254597985291589,0.2876365788205838,0.10516797401927613,0.3321780656052128,0.7204504523179811,0.4987992105943111,0.8013265488929887,0.5779185360696375,0.9677700541372308,0.08411154123207931,0.3544390334851606,0.4574998175936197,0.9441002708035586,0.742841624010167,0.10454737162440453,0.4312068628189841,0.9798812437063968,0.7213354449313271,0.8975113901990134,0.3524363456276388,0.10117067340284158,0.47989523740145446,0.13771023596047338,0.09691512832684246,0.8928228295432061,0.3703033590630065,0.18485026649578384,0.37856220106425764,0.19157148410115188,0.5753620732154044,0.5670278652452893,0.9589795823320107,0.4185060956306509,0.33352509364638705,0.800035954685997,0.43476361701289157,0.514103004615592,0.8825032488925549,0.30364811427155025,0.12620592786238383,0.3599428977636726,0.2446560342680173,0.055269765126559345,0.2703577276367348,0.220199286707084,0.8569190040306927,0.1740643310730291,0.7210015769763811,0.058430169418295486,0.2376230229456593,0.9284416433203634,0.7476443757818714,0.49519077986385807
id29,0.9245917082002083,0.3635796286672983,0.6492502880059426,0.6515319074106883,0.7744599487224662,0.2516412860068983,0.33205575853671243,0.16435063688683105,0.49713476145429647,0.4712882079727303,0.03311914389016035,0.38194785827177746,0.9512655891577958,0.2132897396228587,0.0734524725095379,0.6419536712064849,0.6065330807553253,0.33069411778890034,0.016069641775105392,0.6239200691274935,0.36100993718749186,0.5067418722315264,0.8465884292533921,0.11589892649591871,0.6155556587583696,0.30196517015754953,0.940303847815764,0.8040137138771658,0.11669761113058341,0.18649439687320957,0.644786744527613,0.38761566280583726,0.9885255694899303,0.215764269841627,0.8315392282602303,0.9747236832129935,0.8551242271961977,0.7689802414319693,0.7448820661536472,0.9367629232245707,0.09449857967599962,0.22156769550696065,0.27294195226618034,0.5678675584594406,0.2909480323332695,0.6478491737489744,0.28633177943254295,0.7245709967765032,0.13019919513198386,0.649487885283746,0.380238575816659,0.718648348963421,0.8132573208626237,0.03639999094745283,0.5796044014347167,0.009811234232974253,0.9659488539872935,0.8135789761237604,0.9100285004572617,0.10236386046810697,0.4408357119861621,0.6093718818872605,0.010187091775360146,0.36586980316526485,0.13882807053141777,0.7361631587278948,0.6761940022881602,0.9327827658215956,0.8691075027680589,0.27730921740983594,0.4996443570025889,0.532762341882167,0.8627199386834996,0.4149746789167609,0.5168260847556402,0.1881654267050542,0.5438776842902882,0.685912495474427,0.5794595176196798,0.40868650290478614,0.3335911481442292,0.6770217622880441,0.688904348168141,0.7434896511294717,0.7299889596293286,0.7832073660045923,0.42681613987246136,0.6388837436245322,0.7974089666668139,0.9535429435442162,0.501234520663775,0.29718433888408924,0.43612112678459314,0.1730285316028881,0.06784067549387973,0.04352659586034391,0.3972917416424774,0.6786192505129328,0.34154852608721764,0.3075224382815813
id30,0.34263037583171274,0.5406066118371677,0.956462710045416,0.9761979726566326,0.1226800932425326,0.20213199416083105,0.9090641667409856,0.959359259555279,0.2713674178587321,0.9496716948276933,0.027249306722795463,0.39625164399837576,0.3311675716932485,0.13688279214305932,0.6842880355752784,0.8466226985605848,0.7502178335566341,0.10113849412668219,0.2402174754781179,0.5091790791830613,0.4740957208180204,0.6483346348017445,0.46052805552380105,0.564552511609863,0.2474278039921599,0.6741003205069975,0.9393505054840202,0.856719027265138,0.4341608009136314,0.48134732131485425,0.6857478836025261,0.91204579039293,0.2531727188612699,0.19249043707000613,0.9626016687713128,0.3653727469598095,0.879426739057053,0.6480829156349791,0.2070005629074716,0.9351733928881482,0.8935871280140153,0.09128797906342534,0.5175140890252856,0.20082015344587778,0.4258826982230113,0.6733024050005243,0.39710335631355576,0.8023239725244657,0.577731423082315,0.20411283898587895,0.45387506496285634,0.5970525269072776,0.15837226965821816,0.785996076484867,0.9266286191641527,0.7357822681591196,0.8200471988334397,0.8351849893809008,0.20885289257599426,0.8404251471110152,0.5317831465237398,0.6714820635218461,0.5842447831944725,0.06790908444523547,0.28177345922769503,0.8196835442300688,0.49939818360125476,0.7712326231262173,0.3183550181228636,0.7502409268159655,0.31755837464535763,0.25707156225730654,0.12477395305539019,0.7667300156239552,0.3604834982850468,0.21757918391217745,0.15252374821721215,0.4463984967886452,0.9945202817449168,0.5507389550962991,0.33182560819106033,0.0789161611493735,0.0685391133380685,0.4344914832426272,0.8524484714483374,0.7599767905938566,0.818067636029425,0.6778358707071095,0.5290365929293132,0.9000546726337237,0.4546873808006955,0.5102233645182794,0.542186080540618,0.1935525772597797,0.0155807422083718,0.3050343703060965,0.5360184437082828,0.6567904345495065,0.30344819247307875,0.20450640354810123
id31,0.813831488367682,0.8608063762044585,0.4801638828239885,0.9093317392925876,0.0810584864731192,0.08637646118941766,0.5789309649109363,0.4252466281409487,0.8785073205949265,0.08402566358171537,0.18371418501704995,0.6099023036910431,0.021006149196018842,0.25846719267397433,0.5265138185938892,0.8199318750890626,0.7266924779669693,0.3897471103836977,0.6788183280880528,0.9863348460721023,0.7142842480596315,0.5883096797952226,0.5672048187734471,0.265148542452188,0.36860650049504995,0.5517725121079695,0.9106932850354184,0.5084022267487097,0.7595957764920658,0.759105377392063,0.8522943137656666,0.16019650473968583,0.1259274854787492,0.8920351901367559,0.5439398765993985,0.2506897579634305,0.6327290254213912,0.7426015382064435,0.9553614889327467,0.23887140038277666,0.2853539090401731,0.9381734120336945,0.40885315047379667,0.3571998283008725,0.09691385401217212,0.6774223355531129,0.42774182166797947,0.4584112443783195,0.30685274689218967,0.6887330018896535,0.16333195646282028,0.02784396499103825,0.1767539833773195,0.29751162218619587,0.3399777165827368,0.8677698844135187,0.6078536214648765,0.8305986461942861,0.10194414146945185,0.32468607329943866,0.03826888028701758,0.2400510438111213,0.5547344967211282,0.6919209276769616,0.08386609502771614,0.019084550440748527,0.6160772179259669,0.5378880496336522,0.5017281379484216,0.7344284363231489,0.5840458653025449,0.15783171703386056,0.11617156191303901,0.3061321598201604,0.48674086230129043,0.7886443217184584,0.8298943959898348,0.7176195881378171,0.31442145943300814,0.9494695336936307,0.9094398633766425,0.6085638576922814,0.21543155839118278,0.6553358418421417,0.4081027335759042,0.7642976838533398,0.8427664207013045,0.33011599601362196,0.2553024968865252,0.40999646614906793,0.5858975429054197,0.6751411714325999,0.22764621745782876,0.35779865013373147,0.047482171584387056,0.09816458866855993,0.7191541270472751,0.20436873400597966,0.8159124929571284,0.327111827653199
id32,0.5509888401733175,0.5531694610114092,0.24805482047845595,0.6778610610310164,0.6284732871908004,0.624770522137163,0.352900990829102,0.009272769882270326,0.3200307976134461,0.8365223189128146,0.2265269770721754,0.8032878130502934,0.6526476110822454,0.8616083962738612,0.5419137550737142,0.7788972709783694,0.3710742135605274,0.349605207810204,0.9159621282836571,0.7645418800349494,0.2447323908810599,0.31733614974787283,0.9434545815199344,0.3556738646069342,0.9913372957453421,0.7908356813329498,0.982498504324038,0.33489351196640305,0.30085960871957995,0.33023360695087767,0.05568106786868643,0.17454101295293423,0.6250365344537666,0.30245481280545383,0.3651791225554778,0.9054781385168842,0.43281961250198375,0.7655628707658649,0.8762998507780695,0.5213709986167028,0.47947615597401405,0.35250688936084384,0.15798826860980797,0.6148003607879949,0.8885034051004653,0.9796770886167814,0.5262893550289427,0.44738398714439254,0.21563716445996572,0.925960391285337,0.612283016696113,0.12473800312242811,0.9110242803317019,0.7261485358640765,0.894659674364002,0.19008445705344734,0.07605866400715833,0.4593941206225953,0.8054932412951527,0.878540438238002,0.6796200297833656,0.7794835426711585,0.12918697523742595,0.6908544566252054,0.37238216363265975,0.4282653498127378,0.8903109256246592,0.7567197961521667,0.6025221746094271,0.6153014159334967,0.15409115226253778,0.5708776771176666,0.9001505540602596,0.16042992305649462,0.2658183231728122,0.17410307304203043,0.6302958571648702,0.11590794662595683,0.9892251792158554,0.9035653641564703,0.42276708547085773,0.25150649408967596,0.6275690793363641,0.13952643302319867,0.8816461162805445,0.9494150284595694,0.9138912062601756,0.17243305988991253,0.44570105174022046,0.8774135368324475,0.7794008219989966,0.9531119978318534,0.7787137408068374,0.21836183059741054,0.27195552328681216,0.10263863080128444,0.343658668712739,0.9396257035201883,0.3904325928093386,0.14550753899012492
id33,0.5863097523954628,0.14015373415000587,0.3292531278211285,0.19869195209902413,0.25862785551768996,0.7393650457112609,0.6797971662336518,0.20584094453221347,0.02801039264576677,0.4299044768164839,0.32647748458181003,0.8508285825138382,0.4790575740587959,0.7488852744375254,0.4810818314214901,0.6425611262518429,0.0027632585271113452,0.5013772473622599,0.2951069005770923,0.8989223570550506,0.7617930361190046,0.7238407465094494,0.5234353765166762,0.9704912528305706,0.4984151844521352,0.4008070415104078,0.19094831004532242,0.2518703926911098,0.05331340379837257,0.225322394346827,0.16149215209180012,0.20585449923414934,0.22749308651178246,0.7714266803504638,0.36370511732368416,0.8714388893689923,0.16477733012331697,0.06680051998953707,0.8782897517402461,0.3753156720875387,0.03287341407336719,0.9310676162246,0.08368142484850205,0.7004150547027909,0.691290317997014,0.9147709743001957,0.8874046812389,0.075204664124773,0.002207789941385929,0.212089160555182,0.8753185147227532,0.7009307840035762,0.6447810748085927,0.8392651314521937,0.6526961583249172,0.7193109857626894,0.04658425634446306,0.1202525858889375,0.9742783138459333,0.9953309679072989,0.556811761412118,0.5416194861881058,0.11350033806067761,0.7215195014510191,0.37451257545784833,0.1884240019443626,0.10402537087990282,0.04347919485722396,0.40902157687407936,0.4900458721925406,0.911442119103719,0.9228465280240858,0.9673920276558539,0.07118417982890823,0.7799331464246136,0.03563238915393152,0.3132884140933224,0.029102685546137153,0.3664715846512594,0.503230629467846,0.6206657309843896,0.9388762265050069,0.70607346594277,0.9100472777936652,0.3007552713709244,0.7965947853090234,0.6319838612846452,0.9095775185485951,0.33789556205129345,0.25271546879190365,0.644238159827414,0.03514294237076265,0.28242582055552823,0.8494706082900436,0.16159036425952,0.009055045028652509,0.5019001525361216,0.5002172577276772,0.7124962979024609,0.36885202531418826
id34,0.06935115604442754,0.216224623318356,0.2312652530880125,0.11632960214982402,0.30216423959368854,0.13239156176952027,0.391052192895444,0.4436207126540175,0.42429690256928765,0.8351311389473621,0.8965010989869086,0.16413897512358866,0.12397322092894425,0.5020102078643919,0.9811591621034282,0.46798386936418646,0.7757904283977891,0.35512856797040715,0.053165483768572774,0.5201743893369107,0.7697249181581043,0.08219312969632109,0.8643209013989435,0.22156933279279978,0.10579945918822886,0.4714238321765648,0.971877263627639,0.476590850057817,0.6757265957248426,0.3304041593490381,0.4653781508450522,0.7117686975645273,0.6880035131841792,0.7511287471541757,0.8011603892143959,0.26464417178445243,0.6325709724940094,0.7718492860209402,0.5220309194895112,0.4202921541511413,0.6778226157548226,0.31187169152865934,0.3159787913416988,0.19626622630594837,0.9187624214057245,0.14258404837991712,0.4282968615047731,0.34739467940870083,0.004842847742526191,0.21546514528370742,0.3608042676177755,0.5103110498728349,0.8981272328079456,0.02514074702613167,0.6086420714605119,0.33864328783856057,0.7542431238293901,0.2598285661306331,0.8831552174706225,0.8912349532939441,0.9151754438137137,0.8471429498912598,0.5745742795066325,0.3179237425809033,0.06031161427294918,0.7398195606848708,0.3782082149227005,0.22304115916832135,0.2773137175842626,0.28153899721443143,0.7874887834560033,0.6026232031797745,0.08237767416945374,0.8643803076897865,0.40268121644393107,0.3612097097667917,0.4068099461232868,0.5641068114790916,0.2821464076187571,0.012819049890642975,0.39152663523405506,0.059274785653235074,0.20386497803307613,0.44391510274854495,0.7912107535549935,0.7413850708254857,0.8871498397179904,0.8727663757343537,0.577097964639132,0.20403236236890265,0.9326179670176747,0.04759510099858022,0.2963746732695467,0.8455885202729074,0.41970628986616243,0.7632250356215065,0.9081791244476692,0.2506070200688387,0.16816387356509777,0.2910631430013275
id35,0.2967737603841525,0.5617164318418607,0.1676077172163336,0.5800434259655293,0.3603729805314514,0.21273442662977038,0.5342683188020658,0.3702974104675296,0.5064381499206795,0.9839938001790934,0.23988082959482337,0.5966371535966175,0.4970266618674223,0.3213690642024072,0.4148737377999364,0.33874377593517624,0.7760197924870677,0.8782140003597378,0.0837494804527551,0.2573406384364745,0.5582879110757856,0.3961688736115687,0.48657885646558885,0.5265828642219383,0.11619296857017336,0.18001404162001156,0.7535917454605807,0.5858839638485775,0.5443738982672985,0.05944918959825063,0.8877595430335574,0.36179701832107136,0.8204740631717821,0.7975576213948462,0.3016115476566157,0.7601474019424074,0.533936707157353,0.5853926334753324,0.4979936394798228,0.76990224292749,0.4700754644340316,0.8138398891822937,0.6667051660886496,0.7127215892978835,0.3687253395258415,0.15127885050242162,0.733062734769285,0.7395022043436769,0.0853575240902108,0.6999235021916089,0.0316202450990537,0.30397804773351034,0.6889794279733539,0.9800292000819872,0.507474658939084,0.8321124113335582,0.2824781032876761,0.44928581242798327,0.015257342781041183,0.39170058826537024,0.5716247936363683,0.3846123157867831,0.16379705222257956,0.3726390574925591,0.2825839074303994,0.5587424169752663,0.32743633131207095,0.5643179251358755,0.3344123000220388,0.2091025222182259,0.2852440513985093,0.7598122674032982,0.19358750040521844,0.7634336719831186,0.5634558144315032,0.875906077734549,0.6357825095043997,0.9279432319103663,0.04564871953033789,0.6264846009943246,0.0008286186979706844,0.13247798430972768,0.2837772044869725,0.1461768983955931,0.7607394936991355,0.5981826070177231,0.5396101508156717,0.3408674937766013,0.7666746350159043,0.047615999032361356,0.1950811737034892,0.31219778455873504,0.016531406675950544,0.24846074590815526,0.968125709377071,0.48859639535010824,0.8561658156382385,0.9649224673497022,0.9142052151439282,0.12282323614876312
id36,0.22243607154538791,0.5350368550961373,0.07753108439095546,0.6852886036597905,0.4246301804123842,0.31527760845359365,0.5089597860208196,0.21064252662812488,0.525847483883615,0.18216634214689664,0.7693044565750408,0.5049262873056964,0.6013904921938097,0.22391384788354274,0.1870061435018242,0.4388798934688303,0.036599493632346825,0.9262131808653602,0.8596479078687279,0.3258812517112186,0.7223975091949858,0.40950577406404776,0.08483944669589605,0.40872289880395174,0.24554203015988052,0.14736868761025113,0.9740861320295595,0.28688970515304946,0.5551247554486876,0.3047199439534817,0.33367780168863426,0.2548927533194688,0.5886289938296366,0.19215901859369633,0.053089164721979665,0.4469746246303976,0.35908858379795816,0.1560416358808564,0.5352306823685176,0.2377309354067304,0.6030263884403232,0.1082558040551237,0.5646226033717644,0.7018265137779116,0.26078403920564874,0.6898801165512575,0.28954622421550147,0.6211348491306099,0.27038493977406575,0.42072775017857067,0.6334322752708053,0.000845381984343474,0.019605438492013905,0.9769845300099612,0.9565896596077549,0.9807943640823997,0.6566107087085993,0.1055612143011826,0.5829572973375728,0.5357434069926217,0.5062529505365188,0.0455751234712799,0.3852926583626508,0.4434777648072552,0.23702870513817575,0.05418194176332436,0.4703660739176304,0.7821757297010249,0.4676736902872549,0.5842699149512848,0.18518218989446256,0.8390700141181524,0.45489130803125155,0.4910624014518151,0.695128531266175,0.5079958820781313,0.7425888890304839,0.3682375658216914,0.5780357312840693,0.8115124476750732,0.5263673977002408,0.7998028208070918,0.6302748776235487,0.9932390758153279,0.12732714881683393,0.07265151317523122,0.8994819971625032,0.40067394747392515,0.5010435459096922,0.5625632194304883,0.33643404689454304,0.6766594120582198,0.11007867693866458,0.3493033184507618,0.2309024804372849,0.49660184011864295,0.1712748785758088,0.33176965078215703,0.31837433570040063,0.9502174564830451
id37,0.10682237404081407,0.7671866148366379,0.3334980328716227,0.12982617234939864,0.9867166610007173,0.1885195963104127,0.7379041989410434,0.2802086955152714,0.9942626831006497,0.5493620200112309,0.2634434291835682,0.8933558815071515,0.6559224152424865,0.011320546825341227,0.07169043423704757,0.7801864750114421,0.3360297233071353,0.5935861041950179,0.7000218591426394,0.9577126372108619,0.3565110924447633,0.8334979040368838,0.35793677574413973,0.3946994501895611,0.8184019851140222,0.5422468997573485,0.28348107417625446,0.731349295452627,0.2005494237927804,0.06815171483800708,0.2226359043561632,0.5310019314185057,0.8315253888414889,0.24069673309218564,0.7930266935229584,0.02065886563308794,0.9160612893316459,0.6724552949285209,0.9395138739494668,0.25327856790451264,0.20456178236329547,0.4185556734694267,0.8564346277903331,0.8487355461164702,0.5947935898832449,0.9437930126794555,0.5699583325179298,0.7167297115992375,0.8901803952763205,0.020362650954444117,0.48678882095071563,0.2701174903623601,0.13198501211774216,0.7008980068234059,0.8972095377563458,0.6134626808281699,0.22423677187626034,0.9514013516605628,0.03305289213279272,0.16377028320762654,0.9895045524420989,0.7611233458799506,0.8858787964219085,0.6683803107819993,0.9566702588020373,0.7364354261774766,0.1360892897089525,0.3356790491382672,0.26812826127740264,0.5940398658816348,0.5428003665490186,0.47416525858805536,0.8297682396835514,0.08597249228664106,0.6948542275732462,0.3737805089601164,0.09002135058517957,0.46095657281513025,0.543841694270304,0.9533332588387441,0.13914229981117587,0.8908577884390748,0.3923281700198207,0.033456759645338896,0.925905716939435,0.723039567717225,0.06976123548673618,0.4190275743770506,0.5110115296647397,0.8727979254680973,0.588172782777784,0.1766265619405425,0.9678018521599497,0.056882383452794394,0.31760675218065604,0.7528522481660952,0.06310659731100754,0.8616175938278361,0.029895967670880208,0.42717902677642805
id38,0.11272655354709482,0.3032438790866575,0.726496479717329,0.03182354223364481,0.22805227588289667,0.554660233256824,0.8754319221555862,0.5719319179594224,0.40544294540067494,0.4006381037006115,0.47849038423360524,0.8840705229888228,0.4745898461509416,0.22314989200727775,0.719393827148308,0.42780631788699397,0.2696141387305824,0.8707103333413789,0.5036704642285655,0.7971359293975786,0.5086612501478055,0.5746649764566604,0.6243384652176847,0.2094479688164913,0.7479563149823495,0.9677840527684902,0.3527381071762419,0.8502241574275048,0.36500441951951146,0.44970666038304086,0.9662154092760946,0.6775759261114498,0.8919014914909821,0.7253356299029555,0.17753208057428538,0.7739833966298229,0.019968513986323377,0.5730784953482276,0.7860102640430013,0.7371727005893346,0.8306804653252152,0.9611858855271602,0.3526902403880745,0.1277754128480889,0.6233055438288405,0.8570888433768787,0.3665690134501549,0.054140811242588516,0.926620265472508,0.834062696364212,0.6512541940448546,0.9576407560288174,0.3871480307769225,0.244011056823485,0.8250171448701983,0.18893140676535136,0.7167190205232739,0.2831794307316077,0.7806375034914609,0.7860142119630883,0.9811063021007571,0.11342746014591532,0.7511362268757436,0.14750401717114303,0.5653080868829321,0.5473420611425285,0.42524381627501107,0.5356576073929239,0.5581782406338333,0.45951267600197065,0.1263868102432868,0.6670793396333524,0.02169769260712473,0.8577839220596868,0.17633361982433815,0.6489364905925451,0.998288939286051,0.9055458715980635,0.9828278019054907,0.3789971381559859,0.4436718406724993,0.9635695322886345,0.4633694146550169,0.1516934230265944,0.7315253730662853,0.24112782703689695,0.296244394808323,0.5238609749218658,0.9993024448794333,0.6391213011979452,0.2754722403686931,0.3381852723983291,0.2734468636076527,0.4812900114180463,0.3941661358424777,0.22056412390580882,0.014804726688865677,0.33199671330682434,0.4229689106850254,0.8065815836708236
id39,0.08656029446285007,0.6256377824680838,0.655526408424714,0.7457403171493144,0.87363058330721,0.5932956938708932,0.9069298540775595,0.3254560063040228,0.28102807464743285,0.7031526743469937,0.6378530406415736,0.8799423161320221,0.639174769503193,0.16351616631956567,0.7927766598620944,0.3751060283929648,0.5397046689914382,0.7633824344581128,0.23138104358664835,0.5774266710760755,0.8587088609092118,0.927850629585155,0.12051379274055196,0.5025487919958678,0.84533909049249,0.9997806662097526,0.05620997516764936,0.208032815377586,0.5087294448382113,0.355665266748571,0.6348770585484859,0.18290287532280514,0.42200473788594506,0.8473664957219559,0.5621959951493157,0.9473161196590899,0.7622765050951839,0.19832239631747028,0.6816293120280617,0.9226077751570373,0.2141036618854968,0.013096552126824479,0.015183730768473791,0.4817729434387126,0.82783873749265,0.1957499166610982,0.1665815308581854,0.10328018155384366,0.023799852088967843,0.4567493610825214,0.4615042081696551,0.02946620940591893,0.1247243434970069,0.31618217185229547,0.4387853703170246,0.8332465492911185,0.9926760375872933,0.1528485894883359,0.752167758641985,0.44200965648189483,0.6490113975025236,0.04321291192677201,0.9351453302311054,0.14785900177875066,0.28607490036403016,0.1387150023131708,0.9782817708680551,0.18650426691976318,0.35054298454399846,0.3565067826509827,0.8928461612527557,0.2186184224621417,0.7893823066058526,0.3860405153966966,0.08752013517158608,0.6792345505535115,0.6616368688869382,0.2084652949307202,0.34691239680162833,0.7352299754798902,0.11520826818549601,0.18556835322009624,0.19303567521520115,0.4689453259415993,0.19977961727926286,0.09743331644547937,0.9460422633658737,0.544417577973452,0.4711525897656834,0.8475149923336746,0.8602163517678417,0.36588337935013926,0.8642539893917852,0.4053713174857947,0.3077541242361891,0.0012555195833787725,0.4629643181022872,0.20478379925011814,0.3613988799666996,0.5273485186073799
id40,0.3907740946663202,0.630038298913364,0.11115847129730216,0.7968739394248934,0.9370315977883863,0.8579429984915488,0.11398315141877469,0.6259374542849966,0.12145760417392293,0.6352098463977925,0.9520147945082159,0.012990310023721752,0.6679187208044425,0.9650197822318641,0.37228593885871863,0.45450620347381887,0.1843070340786256,0.5107591536758133,0.4575789507806536,0.11062368332439165,0.28117505980271273,0.9068910571717699,0.7611421913032957,0.032514578979498054,0.08824284812651972,0.6788131986785046,0.9978988285482837,0.16299084178973477,0.6062829816323921,0.07449701387055774,0.6825133537255913,0.8927299788491184,0.21257457881967012,0.33119879706560584,0.8924484081579587,0.2794059217872381,0.6311588969728147,0.7412368624551824,0.41596454098066915,0.8819318261857,0.5310458523666098,0.6928593509393932,0.7752271570335891,0.9999684467507919,0.8662675439558544,0.6710397958599327,0.7813751590118095,0.14090787055389675,0.16288904078629296,0.37067319985632863,0.7086561468042109,0.8137483032334428,0.7754359338109535,0.4719587858450318,0.8760889022947358,0.5081592008768879,0.6817283630229136,0.18024684393848422,0.5888845150822626,0.43008074846813216,0.6263159085591771,0.550128146649934,0.7582598350038094,0.8976463317658828,0.018326224367272048,0.33113767739446565,0.8486545316591982,0.3473518011932385,0.3291241286212303,0.9710036641160501,0.7600394333554585,0.7302730814437678,0.9187783439476636,0.3170600330555994,0.21452021252847542,0.7321168572721396,0.08748443299884767,0.43089737571537867,0.30262524605696195,0.2170784026412368,0.304966273436167,0.0969687277374155,0.1141388565484438,0.2759054556805772,0.12050867461434145,0.48202498479321687,0.9818555565698457,0.6608423990918927,0.5315782972878538,0.5686108042051397,0.41457000122732723,0.3899825658882984,0.8766804747028039,0.33753959040703163,0.5101000779831609,0.7113410090501449,0.8064840233068999,0.0040053641998415435,0.32069406461606886,0.8197623237203708
id41,0.5405153695221379,0.26347436692950277,0.2497792764054183,0.2608131021538115,0.19087642259237947,0.8039293793044288,0.17047066775910358,0.20210725044062827,0.7452803894403226,0.02062034985790795,0.5825066538619924,0.2301095473739676,0.16123589747549538,0.35403350307855896,0.10368571000990634,0.599594887135573,0.3076251905578884,0.49330366363490297,0.9713182708477999,0.5120832025442538,0.7303513853283671,0.9150620129707056,0.27709808404495184,0.4096141768818067,0.9923242087155693,0.6180931496737736,0.026453202785309826,0.40699438481262595,0.3772445826828944,0.35371054557596515,0.020279802374232325,0.8957815494072007,0.5422247236754849,0.4329353835279661,0.7619737219881592,0.12101299179295211,0.6235256034699193,0.035738346584832326,0.24593683234271801,0.01041977703655561,0.5156120701663737,0.20434067811253165,0.7414798439701678,0.6826247746975999,0.7891549269659124,0.8289982348036675,0.08681509856680258,0.8495847860474123,0.485735022973222,0.3474643687833536,0.054075761942170786,0.2781806719581271,0.49704749185643715,0.4348773287874369,0.23765250706578933,0.010652510930549197,0.3372619286764066,0.598541752349205,0.044832908349818235,0.4477137367119912,0.879163476809175,0.8766233080288877,0.707136050658315,0.994673301169693,0.4954524138928019,0.581806790339007,0.2349938786162774,0.7168028613097159,0.11505127622293387,0.6385959014002102,0.30638117531345255,0.3127324256936199,0.8327410747753418,0.5319005349481425,0.11657668037994784,0.7722048275650127,0.02685314078902068,0.7799022010490753,0.8970403173295363,0.777107270567824,0.5568950318217257,0.29755086382474083,0.3712277816874078,0.6942956757589331,0.4408817964980435,0.0633901172622875,0.6845275534304153,0.3200478885118848,0.7463739762659184,0.7350742595999447,0.4122820408242336,0.45414213955336835,0.734002787123816,0.7854280082278418,0.05592932440168008,0.39284540284778,0.3128821645434421,0.06065083314013919,0.5103805715361318,0.027816771200864454
